#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɚ,ɹ,f,G01088,t,G01170,0.0,1
ð,æ,t,G01088,ɹ,G00021,0.5,12
ð,æ,t,G01088,ɹ,G30421,0.6666666,24
ð,æ,t,G01088,ɹ,G61365,0.08333331,12
ð,æ,t,G01088,ɹ,G00190,0.9166667,24
ð,æ,t,G01088,ɹ,G00340,1.0,12
ð,æ,t,G01088,ɹ,G00983,0.3,60
ð,æ,t,G01088,ɹ,G01170,0.041666687,48
ð,æ,t,G01088,ɹ,G01424,0.4722222,36
ð,æ,t,G01088,ɹ,G11168,0.48333335,60
b,æ,t,G01088,ɹ,G61365,0.0,3
b,æ,t,G01088,ɹ,G00571,0.0,3
b,æ,t,G01088,ɹ,G11168,0.16666669,6
s,ɛ,eɪ,G01088,ʃ,G30795,0.0,1
s,ɛ,eɪ,G01088,ʃ,G61365,0.0,2
s,ɛ,eɪ,G01088,ʃ,G00190,1.0,1
s,ɛ,eɪ,G01088,ʃ,G00983,0.0,1
s,ɛ,eɪ,G01088,ʃ,G01170,0.0,1
s,ɛ,eɪ,G01088,ʃ,G01424,0.0,1
ɹ,ɛ,eɪ,G01088,ʃ,G00340,0.0,3
ɹ,ɛ,eɪ,G01088,ʃ,G11168,0.0,1
d,ɛ,eɪ,G01088,ʃ,G00021,0.0,1
d,ɛ,eɪ,G01088,ʃ,G30795,1.0,1
ʊ,d,ʃ,G01088,ɛ,G00021,0.08333331,12
ʊ,d,ʃ,G01088,ɛ,G30421,0.08333331,12
ʊ,d,ʃ,G01088,ɛ,G30795,0.0,8
ʊ,d,ʃ,G01088,ɛ,G61365,0.0,16
ʊ,d,ʃ,G01088,ɛ,G00190,0.0,8
ʊ,d,ʃ,G01088,ɛ,G00340,0.0,8
ʊ,d,ʃ,G01088,ɛ,G00571,0.0,4
ʊ,d,ʃ,G01088,ɛ,G00983,0.0,8
ʊ,d,ʃ,G01088,ɛ,G01170,0.0,8
ʊ,d,ʃ,G01088,ɛ,G01424,0.0,4
ʊ,d,ʃ,G01088,ɛ,G11168,0.9166667,12
eɪ,d,ʃ,G01088,ɛ,G11168,0.0,1
t,ɹ,f,G01088,ɔː,G00340,0.0,1
ɚ,ɹ,f,G01088,ɔː,G30795,1.0,1
ɚ,ɹ,f,G01088,ɔː,G01170,1.0,1
ɛ,s,ɹ,G01088,ɪ,G00021,0.875,24
ɛ,s,ɹ,G01088,ɪ,G30421,0.6666666,6
ɛ,s,ɹ,G01088,ɪ,G30795,0.8333333,12
ɛ,s,ɹ,G01088,ɪ,G61365,0.5833334,12
ɛ,s,ɹ,G01088,ɪ,G00190,0.5,36
ɛ,s,ɹ,G01088,ɪ,G00340,0.3333333,12
ɛ,s,ɹ,G01088,ɪ,G00571,0.5833334,12
ɛ,s,ɹ,G01088,ɪ,G01170,0.25,12
ɛ,s,ɹ,G01088,ɪ,G01424,0.3333333,6
ɛ,s,ɹ,G01088,ɪ,G11168,0.5208334,48
iː,s,ɹ,G01088,ɪ,G30421,0.16666669,6
iː,s,ɹ,G01088,ɪ,G00190,0.16666669,12
iː,s,ɹ,G01088,ɪ,G00983,0.6666666,6
aɪ,s,ɹ,G01088,ɪ,G30795,0.3333333,3
aɪ,s,ɹ,G01088,ɪ,G61365,0.0,9
aɪ,s,ɹ,G01088,ɪ,G00190,0.16666669,6
aɪ,s,ɹ,G01088,ɪ,G00340,0.0,3
aɪ,s,ɹ,G01088,ɪ,G01170,0.0,6
aɪ,s,ɹ,G01088,ɪ,G11168,0.0,3
ᵻ,s,ɹ,G01088,ɪ,G00021,0.7777778,27
ᵻ,s,ɹ,G01088,ɪ,G30421,0.44444442,18
ᵻ,s,ɹ,G01088,ɪ,G30795,0.4074074,27
ᵻ,s,ɹ,G01088,ɪ,G61365,0.44444442,9
ᵻ,s,ɹ,G01088,ɪ,G00190,0.22222221,9
ᵻ,s,ɹ,G01088,ɪ,G00571,0.5333333,45
ᵻ,s,ɹ,G01088,ɪ,G01170,0.3333333,9
ᵻ,s,ɹ,G01088,ɪ,G11168,0.3888889,18
ə,s,ɹ,G01088,ɪ,G30421,0.6666666,6
ə,s,ɹ,G01088,ɪ,G30795,1.0,9
ə,s,ɹ,G01088,ɪ,G00983,0.44444442,9
ə,s,ɹ,G01088,ɪ,G11168,0.0,3
eɪ,s,ɹ,G01088,ɪ,G00021,0.0,3
eɪ,s,ɹ,G01088,ɪ,G30795,1.0,3
eɪ,s,ɹ,G01088,ɪ,G61365,0.3333333,3
eɪ,s,ɹ,G01088,ɪ,G00190,0.3333333,3
eɪ,s,ɹ,G01088,ɪ,G00340,0.3333333,3
eɪ,s,ɹ,G01088,ɪ,G01170,0.6666666,3
i,s,ɹ,G01088,ɪ,G00021,0.6666666,6
i,s,ɹ,G01088,ɪ,G30421,0.6666666,3
i,s,ɹ,G01088,ɪ,G30795,0.3333333,3
i,s,ɹ,G01088,ɪ,G61365,0.3333333,3
i,s,ɹ,G01088,ɪ,G00190,1.0,3
i,s,ɹ,G01088,ɪ,G00571,0.6666666,3
i,s,ɹ,G01088,ɪ,G01170,1.0,3
i,s,ɹ,G01088,ɪ,G11168,0.0,6
ʌ,s,ɹ,G01088,ɪ,G30421,0.0,6
n,ɪ,ɑː,G01088,f,G30421,0.5,2
n,ɪ,ɑː,G01088,f,G30795,1.0,2
n,ɪ,ɑː,G01088,f,G61365,0.5,2
n,ɪ,ɑː,G01088,f,G00190,0.0,2
n,ɪ,ɑː,G01088,f,G00571,0.5,2
n,ɪ,ɑː,G01088,f,G01424,0.0,2
n,ɪ,ɑː,G01088,f,G11168,0.75,4
l,ɪ,ɑː,G01088,f,G00021,1.0,1
l,ɪ,ɑː,G01088,f,G30795,1.0,2
l,ɪ,ɑː,G01088,f,G00340,1.0,1
l,ɪ,ɑː,G01088,f,G00571,0.0,1
l,ɪ,ɑː,G01088,f,G00983,1.0,2
l,ɪ,ɑː,G01088,f,G11168,1.0,1
ɔːɹ,s,f,G01088,ɪ,G00021,0.125,8
ɔːɹ,s,f,G01088,ɪ,G30421,0.5,4
ɔːɹ,s,f,G01088,ɪ,G00571,0.0,2
ɔːɹ,s,f,G01088,ɪ,G01170,1.0,2
ɔːɹ,s,f,G01088,ɪ,G01424,0.25,4
ɔːɹ,s,f,G01088,ɪ,G11168,0.0,2
s,k,ə,G01088,ɐ,G30421,0.0,4
s,k,ə,G01088,ɐ,G30795,0.0,2
s,k,ə,G01088,ɐ,G00340,0.0,2
s,k,ə,G01088,ɐ,G00571,0.0,2
s,k,ə,G01088,ɐ,G01170,0.0,2
s,k,ə,G01088,ɐ,G11168,0.3333333,6
ɛ,k,ə,G01088,ɐ,G00983,0.0,1
n,k,ə,G01088,ɐ,G00021,1.0,2
n,k,ə,G01088,ɐ,G30795,1.0,1
n,k,ə,G01088,ɐ,G11168,0.5,2
b,æ,ɐ,G01088,k,G11168,0.0,1
ɪ,d,k,G01088,æ,G30421,0.0,2
ɪ,d,k,G01088,æ,G30795,0.5,2
ɪ,d,k,G01088,æ,G00190,0.0,6
ɪ,d,k,G01088,æ,G00571,0.0,4
ɪ,d,k,G01088,æ,G01170,0.75,4
ɪ,d,k,G01088,æ,G11168,1.0,6
ʊ,d,k,G01088,æ,G00021,1.0,10
ʊ,d,k,G01088,æ,G30421,0.3333333,6
ʊ,d,k,G01088,æ,G30795,1.0,8
ʊ,d,k,G01088,æ,G61365,0.6666666,6
ʊ,d,k,G01088,æ,G00190,0.0,4
ʊ,d,k,G01088,æ,G00340,0.0,6
ʊ,d,k,G01088,æ,G00571,0.0,2
ʊ,d,k,G01088,æ,G00983,0.4375,16
ʊ,d,k,G01088,æ,G01170,0.0,4
ʊ,d,k,G01088,æ,G01424,0.07692307,26
ʊ,d,k,G01088,æ,G11168,0.8333333,12
ɹ,ə,æ,G01088,d,G00021,0.0,6
ɹ,ə,æ,G01088,d,G30795,0.5833334,12
ɹ,ə,æ,G01088,d,G00190,0.0,3
ɹ,ə,æ,G01088,d,G00340,0.0,3
ɹ,ə,æ,G01088,d,G00983,0.3333333,3
ɹ,ə,æ,G01088,d,G01424,0.5555556,9
p,ə,æ,G01088,d,G30421,0.0,4
p,ə,æ,G01088,d,G30795,1.0,2
p,ə,æ,G01088,d,G61365,1.0,8
p,ə,æ,G01088,d,G00190,0.5,4
p,ə,æ,G01088,d,G00340,0.125,8
p,ə,æ,G01088,d,G00571,0.5,6
p,ə,æ,G01088,d,G00983,0.75,4
p,ə,æ,G01088,d,G01170,0.6666666,6
p,ə,æ,G01088,d,G01424,1.0,2
p,ə,æ,G01088,d,G11168,0.0,2
n,ə,æ,G01088,d,G30421,1.0,1
n,ə,æ,G01088,d,G00190,1.0,1
n,ə,æ,G01088,d,G00340,0.0,2
n,ə,æ,G01088,d,G00571,1.0,1
v,ə,æ,G01088,d,G00021,0.0,2
v,ə,æ,G01088,d,G30421,1.0,1
v,ə,æ,G01088,d,G61365,0.0,1
v,ə,æ,G01088,d,G00190,1.0,1
v,ə,æ,G01088,d,G01170,1.0,2
v,ə,æ,G01088,d,G11168,0.5,2
ɛ,m,d,G01088,ə,G00021,0.5,2
ɛ,m,d,G01088,ə,G11168,0.5,2
dʒ,i,ə,G01088,m,G00021,1.0,2
dʒ,i,ə,G01088,m,G30795,0.5,2
dʒ,i,ə,G01088,m,G00190,0.0,1
dʒ,i,ə,G01088,m,G00340,0.0,1
dʒ,i,ə,G01088,m,G00571,0.0,2
dʒ,i,ə,G01088,m,G01170,1.0,1
dʒ,i,ə,G01088,m,G11168,0.5,2
n,i,ə,G01088,m,G00021,0.0,1
n,i,ə,G01088,m,G61365,0.0,2
n,i,ə,G01088,m,G00190,1.0,1
n,i,ə,G01088,m,G00340,1.0,1
n,i,ə,G01088,m,G01424,1.0,2
n,i,ə,G01088,m,G11168,0.3333333,3
ɾ,i,ə,G01088,m,G00340,0.0,1
k,ʊ,uː,G01088,ʃ,G00021,1.0,1
k,ʊ,uː,G01088,ʃ,G61365,0.0,2
k,ʊ,uː,G01088,ʃ,G00340,0.0,2
k,ʊ,uː,G01088,ʃ,G00983,1.0,1
k,ʊ,uː,G01088,ʃ,G01424,0.0,1
ɛ,d,ʃ,G01088,ʊ,G01424,1.0,4
eɪ,d,ʃ,G01088,ʊ,G11168,0.0,4
f,ɹ,d,G01088,t,G30421,0.75,4
f,ɹ,d,G01088,t,G61365,0.0,2
f,ɹ,d,G01088,t,G00190,0.75,4
f,ɹ,d,G01088,t,G00983,0.5,2
f,ɹ,d,G01088,t,G01170,0.5,4
f,ɹ,d,G01088,t,G01424,0.0,2
p,ɹ,d,G01088,t,G30421,0.5,4
p,ɹ,d,G01088,t,G61365,0.0,4
p,ɹ,d,G01088,t,G01170,0.5,4
p,ɹ,d,G01088,t,G01424,0.0,2
p,ɹ,d,G01088,t,G11168,0.0,2
iː,s,b,G01088,ɛ,G00021,0.3333333,12
iː,s,b,G01088,ɛ,G30421,0.0,24
iː,s,b,G01088,ɛ,G61365,0.0,18
iː,s,b,G01088,ɛ,G00190,0.0,12
iː,s,b,G01088,ɛ,G00340,0.3333333,6
eɪ,t,s,G01088,t,G30795,0.0,2
s,t,s,G01088,t,G30421,0.0,3
s,t,s,G01088,t,G30795,0.0,1
s,t,s,G01088,t,G00190,0.0,2
s,t,s,G01088,t,G00340,0.0,1
n,t,s,G01088,t,G30795,1.0,2
n,t,s,G01088,t,G61365,1.0,1
n,t,s,G01088,t,G00190,0.0,3
n,t,s,G01088,t,G00340,0.0,1
n,t,s,G01088,t,G00571,0.0,2
n,t,s,G01088,t,G00983,1.0,1
n,t,s,G01088,t,G01170,0.5,2
n,t,s,G01088,t,G11168,0.5,2
k,t,s,G01088,t,G00021,1.0,3
k,t,s,G01088,t,G30421,0.0,1
k,t,s,G01088,t,G00340,0.0,1
k,t,s,G01088,t,G00983,1.0,1
k,t,s,G01088,t,G01170,0.0,1
aɪ,t,s,G01088,t,G30421,0.0,1
aɪ,t,s,G01088,t,G00190,0.0,1
aɪ,t,s,G01088,t,G00571,0.0,1
aɪ,t,s,G01088,t,G00983,0.5,2
aɪ,t,s,G01088,t,G01424,0.0,2
j,uː,t,G01088,t,G00021,0.2777778,306
j,uː,t,G01088,t,G30421,0.08169937,306
j,uː,t,G01088,t,G30795,0.10784316,816
j,uː,t,G01088,t,G61365,0.1388889,612
j,uː,t,G01088,t,G00190,0.45588237,204
j,uː,t,G01088,t,G00340,0.2647059,102
j,uː,t,G01088,t,G00571,0.20588237,204
j,uː,t,G01088,t,G00983,0.872549,204
j,uː,t,G01088,t,G01170,0.58823526,306
j,uː,t,G01088,t,G01424,0.21323532,816
j,uː,t,G01088,t,G11168,0.101715684,816
d,uː,t,G01088,t,G00021,0.0,34
d,uː,t,G01088,t,G30421,0.0,17
d,uː,t,G01088,t,G61365,0.0,17
d,uː,t,G01088,t,G00190,0.8235294,17
d,uː,t,G01088,t,G00340,0.7647059,17
d,uː,t,G01088,t,G01170,0.0,17
t,ɹ,eɪ,G01088,k,G00021,0.5,2
t,ɹ,eɪ,G01088,k,G30795,0.0,1
t,ɹ,eɪ,G01088,k,G00190,0.0,2
t,ɹ,eɪ,G01088,k,G00571,1.0,1
t,ɹ,eɪ,G01088,k,G00983,0.0,1
t,ɹ,eɪ,G01088,k,G01424,1.0,1
d,ɹ,eɪ,G01088,k,G61365,0.0,2
d,ɹ,eɪ,G01088,k,G00190,1.0,1
d,ɹ,eɪ,G01088,k,G00340,0.0,3
d,ɹ,eɪ,G01088,k,G00983,0.0,1
f,ɹ,eɪ,G01088,k,G30421,0.0,1
f,ɹ,eɪ,G01088,k,G01424,0.0,1
ɡ,ɹ,eɪ,G01088,k,G00021,0.0,2
ɡ,ɹ,eɪ,G01088,k,G30421,0.0,1
ɡ,ɹ,eɪ,G01088,k,G00190,0.0,1
ɡ,ɹ,eɪ,G01088,k,G01424,0.0,2
w,ɛ,k,G01088,ɹ,G00021,1.0,3
w,ɛ,k,G01088,ɹ,G00190,0.0,1
w,ɛ,k,G01088,ɹ,G00340,0.0,1
w,ɛ,k,G01088,ɹ,G00571,1.0,3
w,ɛ,k,G01088,ɹ,G00983,1.0,1
w,ɛ,k,G01088,ɹ,G01170,0.0,3
w,ɛ,k,G01088,ɹ,G11168,1.0,2
s,ɛ,k,G01088,ɹ,G00021,0.0,3
s,ɛ,k,G01088,ɹ,G30421,0.0,1
s,ɛ,k,G01088,ɹ,G30795,0.0,4
s,ɛ,k,G01088,ɹ,G00340,0.0,1
s,ɛ,k,G01088,ɹ,G00983,0.0,1
s,ɛ,k,G01088,ɹ,G01170,0.0,2
s,ɛ,k,G01088,ɹ,G01424,0.0,1
s,ɛ,k,G01088,ɹ,G11168,0.0,2
i,d,ɹ,G01088,ɛ,G00021,0.0,4
i,d,ɹ,G01088,ɛ,G30795,0.0,6
i,d,ɹ,G01088,ɛ,G61365,0.0,2
i,d,ɹ,G01088,ɛ,G00340,0.25,4
i,d,ɹ,G01088,ɛ,G01424,0.0,2
oʊ,d,ɹ,G01088,ɛ,G30795,1.0,1
oʊ,d,ɹ,G01088,ɛ,G00340,1.0,1
oʊ,d,ɹ,G01088,ɛ,G01424,0.5,2
ɪ,d,ɹ,G01088,ɛ,G30421,1.0,1
ɪ,d,ɹ,G01088,ɛ,G30795,0.0,1
ɪ,d,ɹ,G01088,ɛ,G61365,0.0,2
ɪ,d,ɹ,G01088,ɛ,G00190,0.0,1
ɪ,d,ɹ,G01088,ɛ,G00983,0.0,1
ɪ,d,ɹ,G01088,ɛ,G01170,0.0,2
n,t,d,G01088,ɪ,G00021,0.75,4
n,t,d,G01088,ɪ,G30421,0.0,8
n,t,d,G01088,ɪ,G30795,1.0,4
n,t,d,G01088,ɪ,G61365,0.75,8
n,t,d,G01088,ɪ,G00190,0.0,12
n,t,d,G01088,ɪ,G00340,0.5,8
n,t,d,G01088,ɪ,G00571,0.625,8
n,t,d,G01088,ɪ,G00983,0.5,4
n,t,d,G01088,ɪ,G01170,0.0,8
n,t,d,G01088,ɪ,G01424,0.25,8
s,t,d,G01088,ɪ,G00021,0.0,6
s,t,d,G01088,ɪ,G30421,0.0,6
s,t,d,G01088,ɪ,G30795,0.5,4
s,t,d,G01088,ɪ,G00340,0.0,8
s,t,d,G01088,ɪ,G00571,1.0,2
s,t,d,G01088,ɪ,G00983,0.19999999,10
s,t,d,G01088,ɪ,G01170,0.0,2
ɛ,k,ə,G01088,s,G00983,0.0,2
n,k,ə,G01088,s,G00021,0.5,4
n,k,ə,G01088,s,G30795,0.5,2
n,k,ə,G01088,s,G11168,0.5,4
t,uː,s,G01088,k,G00021,1.0,6
t,uː,s,G01088,k,G30421,0.5833334,24
t,uː,s,G01088,k,G30795,0.2916667,24
t,uː,s,G01088,k,G61365,1.0,6
t,uː,s,G01088,k,G00190,0.055555582,36
t,uː,s,G01088,k,G00340,0.7083334,24
t,uː,s,G01088,k,G00571,0.75,12
t,uː,s,G01088,k,G00983,0.39999998,30
t,uː,s,G01088,k,G01170,0.8888889,18
t,uː,s,G01088,k,G01424,0.0,6
ɔː,l,k,G01088,uː,G30421,0.0,9
ɔː,l,k,G01088,uː,G30795,1.0,18
ɔː,l,k,G01088,uː,G61365,0.16666669,6
ɔː,l,k,G01088,uː,G00340,0.16666669,6
ɔː,l,k,G01088,uː,G00571,0.6666666,6
ɔː,l,k,G01088,uː,G00983,1.0,6
ɔː,l,k,G01088,uː,G01170,0.0,9
ɔː,l,k,G01088,uː,G01424,1.0,3
ɔː,l,k,G01088,uː,G11168,0.3333333,3
s,l,k,G01088,uː,G30421,0.0,3
s,l,k,G01088,uː,G00190,0.0,3
ə,l,k,G01088,uː,G00021,1.0,3
ə,l,k,G01088,uː,G30421,0.0,3
ə,l,k,G01088,uː,G00190,0.0,3
ə,l,k,G01088,uː,G00340,0.0,3
ə,l,k,G01088,uː,G00571,0.0,6
ə,l,k,G01088,uː,G01170,0.0,3
ə,l,k,G01088,uː,G01424,1.0,3
ə,l,k,G01088,uː,G11168,0.0,3
ə,m,k,G01088,ɑː,G00021,0.22222221,36
ə,m,k,G01088,ɑː,G30421,0.625,8
ə,m,k,G01088,ɑː,G30795,0.25,12
ə,m,k,G01088,ɑː,G61365,0.5,4
ə,m,k,G01088,ɑː,G00190,0.5625,16
ə,m,k,G01088,ɑː,G00340,0.75,4
ə,m,k,G01088,ɑː,G00571,0.25,12
ə,m,k,G01088,ɑː,G00983,0.100000024,20
ə,m,k,G01088,ɑː,G01170,0.75,24
ə,m,k,G01088,ɑː,G11168,0.5,12
ʌ,m,k,G01088,ɑː,G00021,0.4047619,42
ʌ,m,k,G01088,ɑː,G30421,0.3333333,18
ʌ,m,k,G01088,ɑː,G30795,0.5,30
ʌ,m,k,G01088,ɑː,G61365,0.38095236,42
ʌ,m,k,G01088,ɑː,G00190,0.6388889,36
ʌ,m,k,G01088,ɑː,G00340,0.8333333,18
ʌ,m,k,G01088,ɑː,G00571,0.25,36
ʌ,m,k,G01088,ɑː,G00983,0.44444442,18
ʌ,m,k,G01088,ɑː,G01170,0.5833334,12
ʌ,m,k,G01088,ɑː,G01424,0.8666667,30
ʌ,m,k,G01088,ɑː,G11168,0.56666666,30
tʃ,d,ɑː,G01088,m,G30421,0.0,1
n,t,ʌ,G01088,s,G00021,0.8636364,66
n,t,ʌ,G01088,s,G30421,0.8636364,44
n,t,ʌ,G01088,s,G30795,0.6090909,110
n,t,ʌ,G01088,s,G61365,0.75,88
n,t,ʌ,G01088,s,G00190,0.23863637,88
n,t,ʌ,G01088,s,G00340,0.52272725,44
n,t,ʌ,G01088,s,G00571,0.38636363,44
n,t,ʌ,G01088,s,G00983,1.0,66
n,t,ʌ,G01088,s,G01424,0.04545456,44
n,t,ʌ,G01088,s,G11168,0.95454544,22
b,t,ʌ,G01088,s,G00340,0.8181818,11
b,t,ʌ,G01088,s,G11168,0.0,11
l,t,ʌ,G01088,s,G30421,0.72727275,11
l,t,ʌ,G01088,s,G30795,0.47727275,44
l,t,ʌ,G01088,s,G61365,0.6363636,11
l,t,ʌ,G01088,s,G00190,0.5454545,11
l,t,ʌ,G01088,s,G00340,0.8181818,11
l,t,ʌ,G01088,s,G00571,0.0,22
l,t,ʌ,G01088,s,G00983,0.8636364,22
l,t,ʌ,G01088,s,G01170,0.0,22
l,t,ʌ,G01088,s,G01424,0.8181818,22
l,t,ʌ,G01088,s,G11168,0.6363636,11
ɛ,l,s,G01088,t,G00021,0.13333333,30
ɛ,l,s,G01088,t,G30421,0.06666666,30
ɛ,l,s,G01088,t,G30795,0.028571427,35
ɛ,l,s,G01088,t,G61365,0.0,10
ɛ,l,s,G01088,t,G00190,0.19999999,20
ɛ,l,s,G01088,t,G00340,0.0,5
ɛ,l,s,G01088,t,G00571,0.0,10
ɛ,l,s,G01088,t,G00983,0.050000012,20
ɛ,l,s,G01088,t,G01170,0.04000002,25
ɛ,l,s,G01088,t,G01424,0.0,30
ɛ,l,s,G01088,t,G11168,0.100000024,10
aɪ,l,s,G01088,t,G00021,0.0,1
aɪ,l,s,G01088,t,G11168,0.0,1
p,l,s,G01088,t,G00021,0.6666666,3
p,l,s,G01088,t,G30421,1.0,1
p,l,s,G01088,t,G30795,0.0,1
p,l,s,G01088,t,G61365,0.0,1
p,l,s,G01088,t,G00190,0.0,1
p,l,s,G01088,t,G00571,1.0,1
p,l,s,G01088,t,G01424,0.25,4
w,ʊ,t,G01088,l,G00021,0.5,2
w,ʊ,t,G01088,l,G30795,1.0,4
w,ʊ,t,G01088,l,G61365,0.0,6
w,ʊ,t,G01088,l,G00340,0.5,2
w,ʊ,t,G01088,l,G00983,0.25,4
w,ʊ,t,G01088,l,G01170,1.0,2
w,ʊ,t,G01088,l,G01424,0.0,2
ʃ,ʊ,t,G01088,l,G00021,0.0,2
ʃ,ʊ,t,G01088,l,G30421,0.0,4
ʃ,ʊ,t,G01088,l,G11168,0.5,2
aɪ,k,l,G01088,ʊ,G00021,0.23124999,160
aɪ,k,l,G01088,ʊ,G30421,0.002272725,440
aɪ,k,l,G01088,ʊ,G30795,0.255,200
aɪ,k,l,G01088,ʊ,G61365,0.070833325,480
aɪ,k,l,G01088,ʊ,G00190,0.06964284,560
aɪ,k,l,G01088,ʊ,G00340,0.107142866,280
aɪ,k,l,G01088,ʊ,G00571,0.2625,240
aɪ,k,l,G01088,ʊ,G00983,0.03928572,280
aɪ,k,l,G01088,ʊ,G01170,0.058333337,240
aɪ,k,l,G01088,ʊ,G01424,0.012499988,160
aɪ,k,l,G01088,ʊ,G11168,0.06999999,400
æ,k,l,G01088,ʊ,G00021,1.0,5
æ,k,l,G01088,ʊ,G30795,0.0,10
æ,k,l,G01088,ʊ,G00340,0.19999999,5
æ,k,l,G01088,ʊ,G00571,0.0,10
æ,k,l,G01088,ʊ,G01424,0.0,5
ɛ,k,l,G01088,ʊ,G00021,0.03333336,30
ɛ,k,l,G01088,ʊ,G00190,0.25,20
ɛ,k,l,G01088,ʊ,G00340,0.0,40
ɛ,k,l,G01088,ʊ,G00571,0.0,10
ɛ,k,l,G01088,ʊ,G01170,0.0,10
ɛ,k,l,G01088,ʊ,G01424,0.0,20
ɛ,k,l,G01088,ʊ,G11168,0.0,10
n,f,ɪ,G01088,ŋ,G00021,0.0,6
n,f,ɪ,G01088,ŋ,G30421,0.25,4
n,f,ɪ,G01088,ŋ,G30795,0.5,10
n,f,ɪ,G01088,ŋ,G61365,0.75,8
n,f,ɪ,G01088,ŋ,G00190,1.0,4
n,f,ɪ,G01088,ŋ,G00340,0.375,8
n,f,ɪ,G01088,ŋ,G00571,0.5,2
n,f,ɪ,G01088,ŋ,G00983,0.8333333,6
n,f,ɪ,G01088,ŋ,G01170,0.5,8
n,f,ɪ,G01088,ŋ,G01424,0.5,4
n,f,ɪ,G01088,ŋ,G11168,0.16666669,6
k,eɪ,eɪ,G01088,p,G00021,1.0,2
k,eɪ,eɪ,G01088,p,G30795,0.0,1
k,eɪ,eɪ,G01088,p,G61365,0.5,2
k,eɪ,eɪ,G01088,p,G00190,0.0,1
k,eɪ,eɪ,G01088,p,G00340,0.0,1
k,eɪ,eɪ,G01088,p,G00571,1.0,1
k,eɪ,eɪ,G01088,p,G00983,1.0,1
k,eɪ,eɪ,G01088,p,G01424,1.0,1
k,eɪ,eɪ,G01088,p,G11168,0.0,2
s,eɪ,eɪ,G01088,p,G30421,0.75,4
s,eɪ,eɪ,G01088,p,G00190,0.5,2
θ,eɪ,eɪ,G01088,p,G30421,0.0,1
ə,n,p,G01088,eɪ,G00021,1.0,6
ə,n,p,G01088,eɪ,G30421,1.0,6
ə,n,p,G01088,eɪ,G30795,1.0,8
ə,n,p,G01088,eɪ,G61365,0.9166667,12
ə,n,p,G01088,eɪ,G00190,0.5,4
ə,n,p,G01088,eɪ,G00340,0.8,10
ə,n,p,G01088,eɪ,G00571,0.0,6
ə,n,p,G01088,eɪ,G00983,0.75,4
ə,n,p,G01088,eɪ,G01170,0.6666666,6
ə,n,p,G01088,eɪ,G01424,1.0,10
ə,n,p,G01088,eɪ,G11168,1.0,4
æ,n,p,G01088,eɪ,G00021,0.0,2
æ,n,p,G01088,eɪ,G30795,0.0,1
æ,n,p,G01088,eɪ,G61365,0.0,2
æ,n,p,G01088,eɪ,G00190,0.5,2
æ,n,p,G01088,eɪ,G00340,0.0,2
æ,n,p,G01088,eɪ,G00571,0.0,1
æ,n,p,G01088,eɪ,G01424,0.0,2
æ,n,p,G01088,eɪ,G11168,0.0,2
ʌ,n,p,G01088,eɪ,G30421,0.0,1
ʌ,n,p,G01088,eɪ,G00571,0.5,2
ʌ,n,p,G01088,eɪ,G01170,0.0,1
ɔɪ,n,p,G01088,eɪ,G00021,0.0,1
ɔɪ,n,p,G01088,eɪ,G30795,0.0,1
ɔɪ,n,p,G01088,eɪ,G00190,0.0,2
ɔɪ,n,p,G01088,eɪ,G00340,1.0,1
ɔɪ,n,p,G01088,eɪ,G00571,0.0,2
ɔɪ,n,p,G01088,eɪ,G01424,0.5,2
ɔɪ,n,p,G01088,eɪ,G11168,0.0,1
ɛ,n,p,G01088,eɪ,G00021,0.0,1
ɛ,n,p,G01088,eɪ,G30421,0.5,2
ɛ,n,p,G01088,eɪ,G30795,0.0,1
ɛ,n,p,G01088,eɪ,G61365,0.0,1
ɛ,n,p,G01088,eɪ,G00190,0.75,4
ɛ,n,p,G01088,eɪ,G00571,0.5,2
ɛ,n,p,G01088,eɪ,G00983,0.0,2
ɛ,n,p,G01088,eɪ,G01170,0.5,2
ɛ,n,p,G01088,eɪ,G01424,1.0,3
ɛ,n,p,G01088,eɪ,G11168,1.0,1
k,t,eɪ,G01088,n,G30795,0.0,1
m,t,eɪ,G01088,n,G30421,0.0,1
m,t,eɪ,G01088,n,G61365,1.0,1
m,t,eɪ,G01088,n,G00571,0.0,1
m,t,eɪ,G01088,n,G00983,1.0,1
m,t,eɪ,G01088,n,G01170,1.0,1
h,ɪ,n,G01088,t,G61365,0.0,3
h,ɪ,n,G01088,t,G00571,0.0,1
h,ɪ,n,G01088,t,G01170,0.0,1
h,ɪ,n,G01088,t,G01424,0.0,2
h,ɪ,n,G01088,t,G11168,0.0,1
w,ɪ,n,G01088,t,G00021,0.0,1
w,ɪ,n,G01088,t,G30421,0.0,3
w,ɪ,n,G01088,t,G30795,0.0,3
w,ɪ,n,G01088,t,G61365,0.0,4
w,ɪ,n,G01088,t,G00190,0.0,2
w,ɪ,n,G01088,t,G00340,0.0,1
w,ɪ,n,G01088,t,G01424,0.0,1
w,ɪ,n,G01088,t,G11168,1.0,1
oʊ,ɪ,n,G01088,t,G30795,0.5,4
oʊ,ɪ,n,G01088,t,G61365,0.0,2
oʊ,ɪ,n,G01088,t,G00340,0.0,6
