#file onset offset #phone
G01337S2294 2.2275 2.5275 t
G01337S2294 2.3375 2.6975 ɪ
G01337S2294 2.4475 3.1550 n
G01337S2295 0.0000 0.6975 h
G01337S2295 0.4275 0.7775 aʊ
G01337S2295 0.5775 0.8275 k
G01337S2295 0.6975 0.8775 æ
G01337S2295 0.7775 0.9375 n
G01337S2295 0.8275 1.0375 aɪ
G01337S2295 0.8775 1.0775 ɹ
G01337S2295 0.9375 1.1875 ɪ
G01337S2295 1.0375 1.2875 z
G01337S2295 1.0775 1.3375 ɜː
G01337S2295 1.1875 1.3675 v
G01337S2295 1.2875 1.4875 eɪ
G01337S2295 1.3375 1.6175 t
G01337S2295 1.3675 1.6475 eɪ
G01337S2295 1.4875 1.8875 b
G01337S2295 1.6175 1.9875 əl
G01337S2295 1.6475 2.0475 æ
G01337S2295 1.8875 2.0875 t
G01337S2295 1.9875 2.1475 ð
G01337S2295 2.0475 2.2775 ə
G01337S2295 2.0875 2.3275 ɡ
G01337S2295 2.1475 2.4475 ʊ
G01337S2295 2.2775 2.5175 d
G01337S2295 2.3275 2.6275 l
G01337S2295 2.4475 2.8775 oʊ
G01337S2295 2.5175 3.1550 f
G01337S2306 0.0000 0.6275 w
G01337S2306 0.4575 0.6875 ʌ
G01337S2306 0.5775 0.7775 t
G01337S2306 0.6275 0.8775 k
G01337S2306 0.6875 0.9375 aɪ
G01337S2306 0.7775 0.9675 n
G01337S2306 0.8775 1.0075 d
G01337S2306 0.9375 1.0475 ʌ
G01337S2306 0.9675 1.1475 v
G01337S2306 1.0075 1.2675 f
G01337S2306 1.0475 1.3375 uː
G01337S2306 1.1475 1.4175 d
G01337S2306 1.2675 1.4975 d
G01337S2306 1.3375 1.5775 ʌ
G01337S2306 1.4175 1.6175 z
G01337S2306 1.4975 1.7675 ɹ
G01337S2306 1.5775 1.9175 ɔɪ
G01337S2306 1.6175 2.0275 əl
G01337S2306 1.7675 2.2675 t
G01337S2306 1.9175 2.3875 aɪ
G01337S2306 2.0275 2.5175 t
G01337S2306 2.2675 2.6375 eɪ
G01337S2306 2.3875 2.6875 s
G01337S2306 2.5175 2.7775 t
G01337S2306 2.6375 2.8975 h
G01337S2306 2.6875 3.0675 æ
G01337S2306 2.7775 3.4050 v
G01337S2307 0.0000 0.7675 ʃ
G01337S2307 0.4275 0.9075 oʊ
G01337S2307 0.6275 0.9775 f
G01337S2307 0.7675 1.0375 ɪ
G01337S2307 0.9075 1.1375 l
G01337S2307 0.9775 1.2075 m
G01337S2307 1.0375 1.2375 z
G01337S2307 1.1375 1.2675 w
G01337S2307 1.2075 1.2975 ɪ
G01337S2307 1.2375 1.3375 ð
G01337S2307 1.2675 1.3775 ð
G01337S2307 1.2975 1.5175 ə
G01337S2307 1.3375 1.6575 s
G01337S2307 1.3775 1.6875 eɪ
G01337S2307 1.5175 1.8175 m
G01337S2307 1.6575 1.9175 m
G01337S2307 1.6875 2.0175 eɪ
G01337S2307 1.8175 2.1575 n
G01337S2307 1.9175 2.2275 æ
G01337S2307 2.0175 2.3175 k
G01337S2307 2.1575 2.4775 t
G01337S2307 2.2275 2.6175 ɚ
G01337S2307 2.3175 2.6775 æ
G01337S2307 2.4775 2.7575 z
G01337S2307 2.6175 2.8575 n
G01337S2307 2.6775 2.9275 oʊ
G01337S2307 2.7575 3.0175 v
G01337S2307 2.8575 3.0875 ɛ
G01337S2307 2.9275 3.1375 m
G01337S2307 3.0175 3.3375 b
G01337S2307 3.0875 3.7750 ɚ
G01337S2308 0.0000 0.6275 w
G01337S2308 0.4575 0.6975 ʌ
G01337S2308 0.5875 0.7975 t
G01337S2308 0.6275 0.8875 ɪ
G01337S2308 0.6975 0.9275 z
G01337S2308 0.7975 0.9675 ð
G01337S2308 0.8875 1.0675 ə
G01337S2308 0.9275 1.1375 n
G01337S2308 0.9675 1.2175 ɛ
G01337S2308 1.0675 1.2575 k
G01337S2308 1.1375 1.2875 s
G01337S2308 1.2175 1.3875 t
G01337S2308 1.2575 1.4975 ɛ
G01337S2308 1.2875 1.5375 p
G01337S2308 1.3875 1.6575 ɪ
G01337S2308 1.4975 1.8175 s
G01337S2308 1.5375 1.9375 oʊ
G01337S2308 1.6575 2.0775 d
G01337S2308 1.9375 2.2375 ʌ
G01337S2308 2.0775 2.3475 v
G01337S2308 2.1875 2.4975 l
G01337S2308 2.2375 2.6475 ʌ
G01337S2308 2.3475 2.8075 v
G01337S2308 2.4975 2.9975 l
G01337S2308 2.6475 3.0975 aɪ
G01337S2308 2.8075 3.1375 z
G01337S2308 2.9975 3.2275 æ
G01337S2308 3.0975 3.2575 n
G01337S2308 3.1375 3.3075 d
G01337S2308 3.2275 3.3475 ɹ
G01337S2308 3.2575 3.4675 ɛ
G01337S2308 3.3075 3.5975 k
G01337S2308 3.3475 3.6575 ɚ
G01337S2308 3.4675 3.8175 d
G01337S2308 3.5975 4.0750 z
G01337S2309 0.0000 0.6175 w
G01337S2309 0.4675 0.6875 ɪ
G01337S2309 0.5875 0.7375 l
G01337S2309 0.6175 0.7675 ɪ
G01337S2309 0.6875 0.8175 t
G01337S2309 0.7375 0.8775 b
G01337S2309 0.7675 1.0175 iː
G01337S2309 0.8175 1.0675 k
G01337S2309 0.8775 1.1975 l
G01337S2309 1.0175 1.2475 aʊ
G01337S2309 1.0675 1.3075 d
G01337S2309 1.1975 1.3975 i
G01337S2309 1.2475 1.4375 t
G01337S2309 1.3075 1.5275 ə
G01337S2309 1.3975 1.5575 m
G01337S2309 1.4375 1.6775 ɑː
G01337S2309 1.5275 1.7375 ɹ
G01337S2309 1.5575 1.8375 oʊ
G01337S2309 1.6775 1.9275 ɪ
G01337S2309 1.7375 2.0175 n
G01337S2309 1.8375 2.0675 k
G01337S2309 1.9275 2.1575 ɪ
G01337S2309 2.0175 2.2475 ŋ
G01337S2309 2.0675 2.3075 s
G01337S2309 2.1575 2.3475 t
G01337S2309 2.2475 2.5175 ə
G01337S2309 2.3075 2.9650 n
G01337S2311 0.0000 0.7275 h
G01337S2311 0.3875 0.8075 aʊ
G01337S2311 0.5175 0.9075 ɪ
G01337S2311 0.7275 1.0875 z
G01337S2311 0.8075 1.1975 æ
G01337S2311 0.9075 1.4075 t
G01337S2311 1.0875 1.4775 ɔː
G01337S2311 1.1975 1.5175 l
G01337S2311 1.4075 1.5975 ᵻ
G01337S2311 1.4775 1.6575 v
G01337S2311 1.5175 1.7375 ɛ
G01337S2311 1.5975 1.7875 n
G01337S2311 1.6575 1.8875 t
G01337S2311 1.7375 2.0575 s
G01337S2311 1.7875 2.1175 j
G01337S2311 1.8875 2.2275 uː
G01337S2311 2.0575 2.3575 z
G01337S2311 2.1175 2.6250 d
G01337S2315 0.0000 0.7475 aɪ
G01337S2315 0.4575 0.7875 w
G01337S2315 0.6075 0.8475 ɔ
G01337S2315 0.7475 0.8775 n
G01337S2315 0.7875 0.9375 t
G01337S2315 0.8475 1.0175 t
G01337S2315 0.8775 1.1075 uː
G01337S2315 0.9375 1.1575 l
G01337S2315 1.0175 1.2975 ɪ
G01337S2315 1.1075 1.3375 s
G01337S2315 1.1575 1.4575 ə
G01337S2315 1.2975 1.5275 n
G01337S2315 1.3375 1.5975 t
G01337S2315 1.4575 1.7175 uː
G01337S2315 1.5275 1.7475 w
G01337S2315 1.5975 1.8275 ɪ
G01337S2315 1.7175 1.8975 l
G01337S2315 1.7475 1.9275 j
G01337S2315 1.8275 2.0275 ə
G01337S2315 1.8975 2.1375 m
G01337S2315 1.9275 2.2175 t
G01337S2315 2.0275 2.3875 ɛ
G01337S2315 2.1375 2.8450 l
G01337S2319 0.0000 0.2975 k
G01337S2319 0.1575 0.3575 æ
G01337S2319 0.2375 0.4575 n
G01337S2319 0.2975 0.5475 aɪ
G01337S2319 0.3575 0.5975 ɡ
G01337S2319 0.4575 0.6375 ɛ
G01337S2319 0.5475 0.6975 t
G01337S2319 0.5975 0.7975 eɪ
G01337S2319 0.6375 0.8475 d
G01337S2319 0.6975 0.9375 ɪ
G01337S2319 0.7975 1.0075 s
G01337S2319 0.8475 1.0775 k
G01337S2319 0.9375 1.1275 aʊ
G01337S2319 1.0075 1.1575 n
G01337S2319 1.0775 1.2275 t
G01337S2319 1.1275 1.2675 æ
G01337S2319 1.1575 1.3475 t
G01337S2319 1.2275 1.3875 ð
G01337S2319 1.2675 1.5175 ə
G01337S2319 1.3475 1.6175 w
G01337S2319 1.3875 1.6975 aɪ
G01337S2319 1.5175 1.7575 t
G01337S2319 1.6175 1.8975 h
G01337S2319 1.6975 2.1475 ɑːɹ
G01337S2319 1.7575 2.4050 t
G01337S2320 0.0000 0.6475 w
G01337S2320 0.4675 0.7075 ʌ
G01337S2320 0.5875 0.7475 t
G01337S2320 0.6475 0.9175 ɐ
G01337S2320 0.7075 1.0375 w
G01337S2320 0.7475 1.0875 ɔːɹ
G01337S2320 0.9175 1.1875 d
G01337S2320 1.0375 1.2375 z
G01337S2320 1.0875 1.3075 h
G01337S2320 1.1875 1.3875 æ
G01337S2320 1.2375 1.4275 z
G01337S2320 1.3075 1.4675 ð
G01337S2320 1.3875 1.5975 ə
G01337S2320 1.4275 1.7275 s
G01337S2320 1.4675 1.8575 ɔ
G01337S2320 1.5975 1.9775 ŋ
G01337S2320 1.7275 2.0175 b
G01337S2320 1.8575 2.1075 l
G01337S2320 1.9775 2.1775 uː
G01337S2320 2.0175 2.2275 m
G01337S2320 2.1075 2.2875 ɪ
G01337S2320 2.1775 2.3275 n
G01337S2320 2.2275 2.3575 ð
G01337S2320 2.2875 2.4375 ə
G01337S2320 2.3275 2.5275 ɡ
G01337S2320 2.3575 2.6575 ɹ
G01337S2320 2.4375 2.8675 æ
G01337S2320 2.5275 2.9775 s
G01337S2320 2.6575 3.0575 w
G01337S2320 2.8675 3.2075 ʌ
G01337S2320 2.9775 3.6050 n
G01512S1002 0.0000 0.4775 p
G01512S1002 0.1675 0.5375 ɔː
G01512S1002 0.2875 0.7875 l
G01512S1002 0.4775 0.9275 æ
G01512S1002 0.5375 1.0875 ʃ
G01512S1002 0.7875 1.2375 s
G01512S1002 0.9275 1.3075 ɛ
G01512S1002 1.0875 1.4775 d
G01512S1002 1.2375 1.5875 h
G01512S1002 1.3075 1.6975 iː
G01512S1002 1.4775 1.7875 h
G01512S1002 1.5875 1.8475 oʊ
G01512S1002 1.6975 1.9075 p
G01512S1002 1.7875 1.9775 t
G01512S1002 1.8475 2.0175 ð
G01512S1002 1.9075 2.1475 ə
G01512S1002 1.9775 2.2975 f
G01512S1002 2.0175 2.4475 ɜː
G01512S1002 2.1475 2.5475 s
G01512S1002 2.2975 2.7475 t
G01512S1002 2.4475 2.8475 ʃ
G01512S1002 2.5475 3.0575 ɪ
G01512S1002 2.7475 3.1275 p
G01512S1002 2.8475 3.1675 w
G01512S1002 3.0575 3.1975 ʊ
G01512S1002 3.1275 3.2775 d
G01512S1002 3.1675 3.4075 b
G01512S1002 3.1975 3.4575 iː
G01512S1002 3.2775 3.5375 eɪ
G01512S1002 3.4075 3.5675 b
G01512S1002 3.4575 3.6475 əl
G01512S1002 3.5375 3.7475 t
G01512S1002 3.5675 3.8075 uː
G01512S1002 3.6475 3.9175 d
G01512S1002 3.7475 4.0275 ɑː
G01512S1002 3.8075 4.1575 k
G01512S1002 3.9175 4.3775 θ
G01512S1002 4.0275 4.4775 ɜː
G01512S1002 4.1575 4.5275 z
G01512S1002 4.3775 4.8075 d
G01512S1002 4.4775 4.8550 eɪ
G01512S1012 0.0000 0.8475 w
G01512S1012 0.6975 0.9875 ʌ
G01512S1012 0.7675 1.0575 t
G01512S1012 0.8475 1.1375 ɪ
G01512S1012 0.9875 1.1875 z
G01512S1012 1.0575 1.2275 ð
G01512S1012 1.1375 1.3775 ə
G01512S1012 1.1875 1.4975 ʃ
G01512S1012 1.2275 1.5775 eɪ
G01512S1012 1.3775 1.6475 p
G01512S1012 1.4975 1.6775 ʌ
G01512S1012 1.5775 1.7475 v
G01512S1012 1.6475 1.7875 ð
G01512S1012 1.6775 1.9175 ə
G01512S1012 1.7475 1.9675 s
G01512S1012 1.7875 2.1375 ɪ
G01512S1012 1.9175 2.3475 ɾ
G01512S1012 1.9675 2.3875 i
G01512S1012 2.1375 2.4475 æ
G01512S1012 2.3475 2.4775 n
G01512S1012 2.3875 2.6375 d
G01512S1012 2.4475 2.7975 h
G01512S1012 2.4775 2.8875 aʊ
G01512S1012 2.6375 2.9275 d
G01512S1012 2.7975 3.0175 ʌ
G01512S1012 2.8875 3.0975 z
G01512S1012 2.9275 3.2375 ɪ
G01512S1012 3.0175 3.3275 t
G01512S1012 3.0975 3.3675 d
G01512S1012 3.2375 3.4875 ᵻ
G01512S1012 3.3275 3.6375 f
G01512S1012 3.3675 3.7275 aɪ
G01512S1012 3.4875 3.8375 n
G01512S1012 3.6375 3.9375 ɪ
G01512S1012 3.7275 4.0375 t
G01512S1012 3.8375 4.1075 s
G01512S1012 3.9375 4.2075 ɛ
G01512S1012 4.0375 4.4575 l
G01512S1012 4.1075 4.7050 f
G01512S1014 0.0000 0.5975 æ
G01512S1014 0.4675 0.7175 z
G01512S1014 0.5675 0.7975 ʃ
G01512S1014 0.5975 0.8575 iː
G01512S1014 0.7175 0.8975 w
G01512S1014 0.7975 0.9375 ʌ
G01512S1014 0.8575 1.0975 z
G01512S1014 0.8975 1.1375 s
G01512S1014 0.9375 1.1975 k
G01512S1014 1.0975 1.3075 ɹ
G01512S1014 1.1375 1.4075 eɪ
G01512S1014 1.1975 1.4475 p
G01512S1014 1.3075 1.5475 ɪ
G01512S1014 1.4075 1.5875 ŋ
G01512S1014 1.4475 1.6275 ð
G01512S1014 1.5475 1.7875 ə
G01512S1014 1.5875 1.8475 s
G01512S1014 1.6275 2.1475 n
G01512S1014 1.7875 2.3075 oʊ
G01512S1014 1.8475 2.3675 ʃ
G01512S1014 2.1475 2.5275 iː
G01512S1014 2.3075 2.7175 s
G01512S1014 2.3675 2.7775 ɔː
G01512S1014 2.5275 2.9375 eɪ
G01512S1014 2.7175 3.0075 f
G01512S1014 2.7775 3.0775 ɛ
G01512S1014 2.9375 3.1775 ð
G01512S1014 3.0075 3.3475 ɚ
G01512S1014 3.0775 3.4075 f
G01512S1014 3.1775 3.4975 l
G01512S1014 3.3475 3.6675 oʊ
G01512S1014 3.4075 3.7175 ɾ
G01512S1014 3.4975 3.8375 ɪ
G01512S1014 3.6675 3.9175 ŋ
G01512S1014 3.7175 3.9975 t
G01512S1014 3.8375 4.0675 ə
G01512S1014 3.9175 4.2475 w
G01512S1014 3.9975 4.3175 ɔːɹ
G01512S1014 4.0675 4.3975 d
G01512S1014 4.2475 4.5675 h
G01512S1014 4.3175 5.0650 ɜː
G01512S1016 0.0000 0.5875 w
G01512S1016 0.4675 0.6875 iː
G01512S1016 0.5175 0.7375 h
G01512S1016 0.5875 0.7875 æ
G01512S1016 0.6875 0.8875 d
G01512S1016 0.7375 1.0175 t
G01512S1016 0.7875 1.0575 aɪ
G01512S1016 0.8875 1.1475 m
G01512S1016 1.0175 1.2175 t
G01512S1016 1.0575 1.2775 uː
G01512S1016 1.1475 1.3575 ɛ
G01512S1016 1.2175 1.4475 n
G01512S1016 1.2775 1.5775 dʒ
G01512S1016 1.3575 1.7875 ɔɪ
G01512S1016 1.4475 1.8575 ɪ
G01512S1016 1.5775 1.9275 t
G01512S1016 1.7875 1.9675 w
G01512S1016 1.8575 2.0775 ɪ
G01512S1016 1.9275 2.1075 tʃ
G01512S1016 1.9675 2.1975 ɪ
G01512S1016 2.0775 2.3075 z
G01512S1016 2.1075 2.4475 m
G01512S1016 2.1975 2.5375 oːɹ
G01512S1016 2.3075 2.6175 ð
G01512S1016 2.4475 2.7275 ɐ
G01512S1016 2.5375 2.8075 n
G01512S1016 2.6175 2.8475 j
G01512S1016 2.7275 2.9375 uː
G01512S1016 2.8075 2.9875 k
G01512S1016 2.8475 3.0275 ʊ
G01512S1016 2.9375 3.0875 d
G01512S1016 2.9875 3.1675 d
G01512S1016 3.0275 3.2775 ɹ
G01512S1016 3.0875 3.3675 iː
G01512S1016 3.1675 3.4875 m
G01512S1016 3.2775 3.6575 ʌ
G01512S1016 3.3675 4.0350 v
G01512S1017 0.0000 0.6575 aɪ
G01512S1017 0.4375 0.6875 w
G01512S1017 0.5575 0.8375 ɪ
G01512S1017 0.6575 0.8975 ʃ
G01512S1017 0.6875 0.9375 t
G01512S1017 0.8375 1.1075 uː
G01512S1017 0.8975 1.2275 ʃ
G01512S1017 0.9375 1.3075 ɛɹ
G01512S1017 1.1075 1.3575 w
G01512S1017 1.2275 1.4275 ɪ
G01512S1017 1.3075 1.5875 ð
G01512S1017 1.3575 1.6275 j
G01512S1017 1.4275 1.7275 uː
G01512S1017 1.5875 1.7875 ɡ
G01512S1017 1.6275 1.8875 ɹ
G01512S1017 1.7275 1.9175 eɪ
G01512S1017 1.7875 1.9775 t
G01512S1017 1.8875 2.1075 m
G01512S1017 1.9175 2.1375 j
G01512S1017 1.9775 2.2375 uː
G01512S1017 2.1075 2.3175 z
G01512S1017 2.1375 2.3875 ɪ
G01512S1017 2.2375 2.4275 k
G01512S1017 2.3175 2.4575 æ
G01512S1017 2.3875 2.5175 n
G01512S1017 2.4275 2.7075 d
G01512S1017 2.4575 2.7875 ɑːɹ
G01512S1017 2.5175 2.8175 ɾ
G01512S1017 2.7075 2.9175 ɪ
G01512S1017 2.7875 3.1075 k
G01512S1017 2.8175 3.1475 əl
G01512S1017 2.9175 3.2775 æ
G01512S1017 3.1075 3.3675 z
G01512S1017 3.1475 3.5275 f
G01512S1017 3.2775 3.5675 uː
G01512S1017 3.3675 3.7075 d
G01512S1017 3.5275 3.7575 f
G01512S1017 3.5675 3.8875 ɔːɹ
G01512S1017 3.7075 4.0475 θ
G01512S1017 3.7575 4.3275 ɔː
G01512S1017 3.8875 4.5750 t
G01512S1018 0.0000 0.6275 h
G01512S1018 0.3975 0.6975 aʊ
G01512S1018 0.5075 0.7775 ɛ
G01512S1018 0.6275 1.1075 v
G01512S1018 0.6975 1.1375 ɚ
G01512S1018 1.1075 1.3175 l
G01512S1018 1.1375 1.3775 æ
G01512S1018 1.2275 1.4575 ɹ
G01512S1018 1.3175 1.5675 i
G01512S1018 1.3775 1.6275 f
G01512S1018 1.4575 1.7175 ɚ
G01512S1018 1.5675 1.7875 ɡ
G01512S1018 1.6275 1.8375 ɑː
G01512S1018 1.7175 1.8975 t
G01512S1018 1.7875 1.9375 ð
G01512S1018 1.8375 2.0375 ə
G01512S1018 1.8975 2.1375 h
G01512S1018 1.9375 2.1675 oʊ
G01512S1018 2.0375 2.3275 l
G01512S1018 2.1375 2.4475 θ
G01512S1018 2.1675 2.5875 ɪ
G01512S1018 2.3275 2.6875 ŋ
G01512S1018 2.4475 2.7175 æ
G01512S1018 2.5875 2.7475 n
G01512S1018 2.6875 2.7775 d
G01512S1018 2.7175 2.8075 ð
G01512S1018 2.7475 2.9375 ə
G01512S1018 2.7775 2.9675 k
G01512S1018 2.8075 3.1075 l
G01512S1018 2.9375 3.1375 aɪə
G01512S1018 2.9675 3.2375 n
G01512S1018 3.1075 3.2875 t
G01512S1018 3.1375 3.3275 w
G01512S1018 3.2375 3.4075 ʌ
G01512S1018 3.2875 3.5075 z
G01512S1018 3.3275 3.6975 m
G01512S1018 3.4075 3.8275 æ
G01512S1018 3.5075 3.9275 d
G01512S1018 3.6975 3.9975 æ
G01512S1018 3.8275 4.0275 z
G01512S1018 3.9275 4.1575 eɪ
G01512S1018 3.9975 4.2275 w
G01512S1018 4.0275 4.3575 ɛ
G01512S1018 4.1575 4.5075 t
G01512S1018 4.2275 4.5775 h
G01512S1018 4.3575 4.7375 ɛ
G01512S1018 4.5075 5.2250 n
G01512S1020 0.0000 0.5575 w
G01512S1020 0.4675 0.6575 iː
G01512S1020 0.5075 0.7375 m
G01512S1020 0.5575 0.8775 ʌ
G01512S1020 0.6575 0.9075 s
G01512S1020 0.7375 1.0975 t
G01512S1020 0.8775 1.1975 æ
G01512S1020 0.9075 1.2275 s
G01512S1020 1.0975 1.2875 k
G01512S1020 1.1975 1.3275 j
G01512S1020 1.2275 1.4575 uː
G01512S1020 1.2875 1.5075 n
G01512S1020 1.3275 1.5775 ɛ
G01512S1020 1.4575 1.6475 v
G01512S1020 1.5075 1.7475 ɚ
G01512S1020 1.5775 1.8075 t
G01512S1020 1.6475 1.8875 uː
G01512S1020 1.7475 1.9175 ɹ
G01512S1020 1.8075 1.9975 ᵻ
G01512S1020 1.8875 2.0975 v
G01512S1020 1.9175 2.2175 iː
G01512S1020 1.9975 2.3375 l
G01512S1020 2.0975 2.3975 w
G01512S1020 2.2175 2.4275 ʌ
G01512S1020 2.3375 2.4775 t
G01512S1020 2.3975 2.5875 w
G01512S1020 2.4275 2.6175 iː
G01512S1020 2.4775 2.7075 ɑːɹ
G01512S1020 2.5875 2.7775 ɡ
G01512S1020 2.6175 2.8175 oʊ
G01512S1020 2.7075 2.8975 ɪ
G01512S1020 2.7775 2.9675 ŋ
G01512S1020 2.8175 3.0275 t
G01512S1020 2.8975 3.1375 uː
G01512S1020 2.9675 3.1975 t
G01512S1020 3.0275 3.3075 ɛ
G01512S1020 3.1375 3.4875 l
G01512S1020 3.1975 3.5775 j
G01512S1020 3.3075 4.0650 uː
G01512S1022 0.0000 0.5675 h
G01512S1022 0.4475 0.7475 iː
G01512S1022 0.4975 0.8875 s
G01512S1022 0.5675 0.9375 ɔː
G01512S1022 0.7475 1.0075 ð
G01512S1022 0.8875 1.0375 æ
G01512S1022 0.9375 1.0775 t
G01512S1022 1.0075 1.1175 ð
G01512S1022 1.0375 1.2575 ə
G01512S1022 1.0775 1.4175 f
G01512S1022 1.1175 1.4675 ɜː
G01512S1022 1.2575 1.5075 m
G01512S1022 1.4175 1.5475 w
G01512S1022 1.4675 1.6275 ʌ
G01512S1022 1.5075 1.6775 z
G01512S1022 1.5475 1.7375 ɡ
G01512S1022 1.6275 1.7675 oʊ
G01512S1022 1.6775 1.8475 ɪ
G01512S1022 1.7375 1.9075 ŋ
G01512S1022 1.7675 1.9775 t
G01512S1022 1.8475 2.1075 uː
G01512S1022 1.9075 2.2775 f
G01512S1022 1.9775 2.5075 eɪ
G01512S1022 2.1075 2.6475 l
G01512S1022 2.5075 2.8675 s
G01512S1022 2.6475 2.9475 oʊ
G01512S1022 2.7875 3.0275 h
G01512S1022 2.8675 3.1575 iː
G01512S1022 2.9475 3.1975 p
G01512S1022 3.0275 3.3175 ʊ
G01512S1022 3.1575 3.3875 l
G01512S1022 3.1975 3.6475 d
G01512S1022 3.3175 3.8175 aʊ
G01512S1022 3.3875 4.1250 t
G01512S1023 0.0000 0.6775 t
G01512S1023 0.4575 0.8375 uː
G01512S1023 0.5575 0.9475 j
G01512S1023 0.6775 1.0275 uː
G01512S1023 0.8375 1.1675 ə
G01512S1023 0.9475 1.2675 n
G01512S1023 1.1675 1.4475 ɪ
G01512S1023 1.2675 1.4975 t
G01512S1023 1.3875 1.5475 s
G01512S1023 1.4475 1.5775 ð
G01512S1023 1.4975 1.6975 ə
G01512S1023 1.5475 1.8175 s
G01512S1023 1.5775 1.8775 eɪ
G01512S1023 1.6975 1.9575 m
G01512S1023 1.8175 2.0075 p
G01512S1023 1.8775 2.1175 ɹ
G01512S1023 1.9575 2.2175 aɪ
G01512S1023 2.0075 2.2575 s
G01512S1023 2.1175 2.3075 f
G01512S1023 2.2175 2.4175 ɔːɹ
G01512S1023 2.2575 2.4875 w
G01512S1023 2.3075 2.7875 ʌ
G01512S1023 2.4175 2.9375 n
G01512S1023 2.4875 2.9875 s
G01512S1023 2.7875 3.0975 t
G01512S1023 2.9375 3.2775 ɑː
G01512S1023 2.9875 3.3975 p
G01512S1023 3.0975 3.5475 ɔːɹ
G01512S1023 3.2775 3.6075 t
G01512S1023 3.3975 3.7475 ɛ
G01512S1023 3.5475 3.8675 n
G01512S1023 3.6075 3.9175 s
G01512S1023 3.7475 4.0375 t
G01512S1023 3.8675 4.2075 ɑː
G01512S1023 3.9175 4.4175 p
G01512S1023 4.0375 4.7150 s
G01512S1025 0.0000 0.5575 h
G01512S1025 0.4275 0.6375 iː
G01512S1025 0.4975 0.7375 b
G01512S1025 0.5575 0.8675 ɔː
G01512S1025 0.6375 0.8975 t
G01512S1025 0.7375 0.9775 eɪ
G01512S1025 0.8675 1.0575 b
G01512S1025 0.8975 1.1375 ɪ
G01512S1025 0.9775 1.2575 ɡ
G01512S1025 1.0575 1.4575 h
G01512S1025 1.1375 1.5575 aʊ
G01512S1025 1.2575 1.6875 s
G01512S1025 1.4575 1.7675 s
G01512S1025 1.5575 1.8475 oʊ
G01512S1025 1.6875 1.9075 h
G01512S1025 1.7675 1.9875 iː
G01512S1025 1.8475 2.0175 h
G01512S1025 1.9075 2.1075 æ
G01512S1025 1.9875 2.2375 d
G01512S1025 2.0175 2.3575 m
G01512S1025 2.1075 2.5075 oːɹ
G01512S1025 2.2375 2.5475 s
G01512S1025 2.3575 2.6875 p
G01512S1025 2.5075 2.7875 eɪ
G01512S1025 2.5475 2.8375 s
G01512S1025 2.6875 2.8875 t
G01512S1025 2.7875 3.0075 uː
G01512S1025 2.8375 3.0875 p
G01512S1025 2.8875 3.1875 eɪ
G01512S1025 3.0075 3.3075 n
G01512S1025 3.0875 3.3775 t
G01512S1025 3.1875 3.5075 ɪ
G01512S1025 3.3075 3.9950 n
G01512S1026 0.0000 0.7175 w
G01512S1026 0.4675 0.9675 ʌ
G01512S1026 0.5775 1.1375 n
G01512S1026 0.7175 1.2675 s
G01512S1026 0.9675 1.3775 ʌ
G01512S1026 1.1375 1.4375 tʃ
G01512S1026 1.2675 1.4675 æ
G01512S1026 1.3775 1.6175 z
G01512S1026 1.4375 1.7275 ʃ
G01512S1026 1.4675 1.8375 iː
G01512S1026 1.6175 1.8875 h
G01512S1026 1.7275 2.0175 æ
G01512S1026 1.8375 2.1775 d
G01512S1026 1.8875 2.2175 oʊ
G01512S1026 2.0175 2.2475 n
G01512S1026 2.1775 2.3675 l
G01512S1026 2.2175 2.4675 i
G01512S1026 2.2475 2.5475 ɹ
G01512S1026 2.3675 2.7075 iː
G01512S1026 2.4675 2.7475 s
G01512S1026 2.5475 2.7875 ə
G01512S1026 2.7075 2.8375 n
G01512S1026 2.7475 2.8675 t
G01512S1026 2.7875 2.9575 l
G01512S1026 2.8375 3.0375 i
G01512S1026 2.8675 3.2175 b
G01512S1026 2.9575 3.3775 ɪ
G01512S1026 3.0375 3.6475 n
G01512S1026 3.3775 3.7875 w
G01512S1026 3.6475 3.8675 ʌ
G01512S1026 3.7275 3.9275 z
G01512S1026 3.7875 4.0275 w
G01512S1026 3.8675 4.1475 eɪ
G01512S1026 3.9275 4.1775 ɾ
G01512S1026 4.0275 4.2675 ɪ
G01512S1026 4.1475 4.3575 ŋ
G01512S1026 4.1775 4.4175 f
G01512S1026 4.2675 4.5175 ɔːɹ
G01512S1026 4.3575 4.5675 h
G01512S1026 4.4175 4.6975 ɜː
G01512S1026 4.5175 4.7675 m
G01512S1026 4.5675 4.8375 ɑː
G01512S1026 4.6975 4.8975 d
G01512S1026 4.7675 5.0275 ɪ
G01512S1026 4.8375 5.1975 s
G01512S1026 4.8975 5.3175 t
G01512S1026 5.0275 5.4275 s
G01512S1026 5.1975 5.4675 æ
G01512S1026 5.3175 5.5175 l
G01512S1026 5.4275 5.6275 ɚ
G01512S1026 5.4675 5.8075 ɹ
G01512S1026 5.5175 6.2650 i
G01512S1033 0.0000 0.1875 w
G01512S1033 0.0375 0.3075 iː
G01512S1033 0.1175 0.4075 h
G01512S1033 0.1875 0.5475 æ
G01512S1033 0.3075 0.5975 tʃ
G01512S1033 0.4075 0.7075 ð
