#file onset offset #phone
G00159S2307 0.6775 0.9175 ɪ
G00159S2307 0.7475 0.9975 l
G00159S2307 0.8075 1.1175 ð
G00159S2307 0.9175 1.2975 ə
G00159S2307 0.9975 1.4575 w
G00159S2307 1.1175 1.5375 ɛ
G00159S2307 1.2975 1.9175 ð
G00159S2307 1.4575 2.1175 ɚ
G00159S2307 1.9175 2.3475 b
G00159S2307 2.1175 2.5075 iː
G00159S2307 2.2275 2.6775 l
G00159S2307 2.3475 2.7675 aɪ
G00159S2307 2.5075 2.8775 k
G00159S2307 2.6775 2.9275 t
G00159S2307 2.7675 3.0075 ə
G00159S2307 2.8775 3.1675 n
G00159S2307 2.9275 3.2375 aɪ
G00159S2307 3.0075 3.4575 t
G00159S2307 3.1675 3.5475 ɪ
G00159S2307 3.2375 3.6575 n
G00159S2307 3.4575 3.7175 k
G00159S2307 3.5475 3.8575 ɔː
G00159S2307 3.6575 3.9175 ɹ
G00159S2307 3.7175 4.0775 əl
G00159S2307 3.8575 4.1375 s
G00159S2307 3.9175 4.2775 p
G00159S2307 4.0775 4.3975 ɹ
G00159S2307 4.1375 4.4975 ɪ
G00159S2307 4.2775 4.7575 ŋ
G00159S2307 4.3975 4.9950 z
G00159S2308 0.0000 0.6875 k
G00159S2308 0.4675 0.7175 æ
G00159S2308 0.5575 0.8475 n
G00159S2308 0.6875 0.8875 j
G00159S2308 0.7175 0.9975 uː
G00159S2308 0.8475 1.1275 p
G00159S2308 0.8875 1.2375 ʊ
G00159S2308 0.9975 1.4075 t
G00159S2308 1.1275 1.5175 ʌ
G00159S2308 1.2375 1.6775 p
G00159S2308 1.4075 1.7175 æ
G00159S2308 1.5175 1.7475 n
G00159S2308 1.6775 1.8675 d
G00159S2308 1.7175 2.0875 d
G00159S2308 1.7475 2.1775 aʊ
G00159S2308 1.8675 2.4475 n
G00159S2308 2.0875 2.5575 ɔ
G00159S2308 2.1775 3.0250 n
G00159S2309 0.0000 0.7275 ʌ
G00159S2309 0.4675 0.8075 v
G00159S2309 0.5975 0.8875 ɡ
G00159S2309 0.7275 1.0275 ɹ
G00159S2309 0.8075 1.1375 eɪ
G00159S2309 0.8875 1.2375 t
G00159S2309 1.0275 1.3875 n
G00159S2309 1.1375 1.5275 aɪ
G00159S2309 1.2375 1.8375 t
G00159S2309 1.3875 2.0475 aʊ
G00159S2309 1.5275 2.4750 t
G00159S2310 0.0000 0.6375 d
G00159S2310 0.4475 0.6975 ʌ
G00159S2310 0.4975 0.7775 z
G00159S2310 0.6375 0.8975 h
G00159S2310 0.6975 0.9575 oʊ
G00159S2310 0.7775 1.0675 t
G00159S2310 0.8975 1.1175 ɛ
G00159S2310 0.9575 1.2175 l
G00159S2310 1.0675 1.2475 b
G00159S2310 1.1175 1.5175 l
G00159S2310 1.2175 1.5875 uː
G00159S2310 1.2475 1.7975 b
G00159S2310 1.5175 1.8975 eɪ
G00159S2310 1.5875 2.0475 h
G00159S2310 1.7975 2.0975 æ
G00159S2310 1.8975 2.2375 v
G00159S2310 2.0475 2.3075 l
G00159S2310 2.0975 2.3975 uː
G00159S2310 2.2375 2.5275 m
G00159S2310 2.3075 2.6575 s
G00159S2310 2.3975 2.6975 ɜː
G00159S2310 2.5275 2.7975 v
G00159S2310 2.6575 3.0175 ɪ
G00159S2310 2.6975 3.4450 s
G00159S2313 0.0000 0.6975 w
G00159S2313 0.4775 0.7675 ʌ
G00159S2313 0.5775 0.9275 t
G00159S2313 0.6975 0.9875 ɑː
G00159S2313 0.7675 1.0575 p
G00159S2313 0.9275 1.1175 ʃ
G00159S2313 0.9875 1.2775 ə
G00159S2313 1.0575 1.3175 n
G00159S2313 1.1175 1.4975 d
G00159S2313 1.2775 1.7275 uː
G00159S2313 1.3175 1.8875 aɪ
G00159S2313 1.4975 2.0075 h
G00159S2313 1.7275 2.4475 æ
G00159S2313 1.8875 2.5675 v
G00159S2313 2.0075 2.7675 f
G00159S2313 2.4475 2.8375 ɔːɹ
G00159S2313 2.5675 2.9175 b
G00159S2313 2.7675 3.0075 ɹ
G00159S2313 2.8375 3.0875 ɛ
G00159S2313 2.9175 3.1975 d
G00159S2313 3.0075 3.3875 n
G00159S2313 3.0875 3.4575 aɪ
G00159S2313 3.1975 3.6575 v
G00159S2313 3.3875 4.0550 z
G00159S2314 0.0000 0.6675 w
G00159S2314 0.4475 0.7775 ʌ
G00159S2314 0.5275 0.9275 t
G00159S2314 0.6675 0.9675 ɪ
G00159S2314 0.7775 1.0075 z
G00159S2314 0.9275 1.0775 ð
G00159S2314 0.9675 1.1975 ə
G00159S2314 1.0075 1.3075 m
G00159S2314 1.0775 1.3675 oʊ
G00159S2314 1.1975 1.4575 s
G00159S2314 1.3075 1.5475 t
G00159S2314 1.3675 1.6375 p
G00159S2314 1.4575 1.6675 ɑː
G00159S2314 1.5475 1.7075 p
G00159S2314 1.6375 1.7375 j
G00159S2314 1.6675 1.8175 ʊ
G00159S2314 1.7075 1.8575 l
G00159S2314 1.7375 1.9775 ɚ
G00159S2314 1.8175 2.1875 t
G00159S2314 1.8575 2.2475 aɪ
G00159S2314 1.9775 2.3975 p
G00159S2314 2.1875 2.4475 ʌ
G00159S2314 2.2475 2.6675 v
G00159S2314 2.3975 2.9475 w
G00159S2314 2.4475 3.1075 ɛɹ
G00159S2314 2.6675 3.4575 t
G00159S2314 2.9475 3.8275 uː
G00159S2314 3.4575 4.1075 w
G00159S2314 3.8275 4.2275 ɜː
G00159S2314 3.9375 4.3275 k
G00159S2314 4.1075 4.5575 p
G00159S2314 4.2275 4.6375 æ
G00159S2314 4.3275 4.6975 n
G00159S2314 4.5575 4.8875 t
G00159S2314 4.6375 5.3350 s
G00159S2316 0.0000 0.6675 h
G00159S2316 0.4375 0.7975 aʊ
G00159S2316 0.5675 0.9375 d
G00159S2316 0.6675 1.0975 uː
G00159S2316 0.7975 1.1375 j
G00159S2316 0.9375 1.2875 uː
G00159S2316 1.0975 1.3775 s
G00159S2316 1.1375 1.6075 p
G00159S2316 1.2875 1.8975 ɛ
G00159S2316 1.3775 2.0875 l
G00159S2316 1.6075 2.2075 s
G00159S2316 1.8975 2.2775 ɪ
G00159S2316 2.0875 2.4775 k
G00159S2316 2.2075 2.6475 ʌ
G00159S2316 2.2775 3.1150 v
G00159S2317 0.0000 0.6175 w
G00159S2317 0.4675 0.6675 ɛ
G00159S2317 0.5675 0.7775 n
G00159S2317 0.6175 0.8875 w
G00159S2317 0.6675 0.9975 ʌ
G00159S2317 0.7775 1.0375 z
G00159S2317 0.8875 1.2075 ɹ
G00159S2317 0.9975 1.2875 ɑː
G00159S2317 1.0375 1.3675 k
G00159S2317 1.2075 1.6075 s
G00159S2317 1.2875 1.6775 ɪ
G00159S2317 1.3675 1.8075 n
G00159S2317 1.6075 2.1875 m
G00159S2317 1.6775 2.5175 aɪ
G00159S2317 2.1875 2.6675 p
G00159S2317 2.5175 2.7475 ɑː
G00159S2317 2.5775 2.8775 k
G00159S2317 2.6675 2.9275 ɪ
G00159S2317 2.7475 3.0275 t
G00159S2317 2.8775 3.0975 s
G00159S2317 2.9275 3.1975 p
G00159S2317 3.0275 3.2275 ɹ
G00159S2317 3.0975 3.2975 ə
G00159S2317 3.1975 3.4475 d
G00159S2317 3.2275 3.5775 uː
G00159S2317 3.2975 3.7175 s
G00159S2317 3.4475 4.1550 t
G00159S2319 0.0000 0.5975 h
G00159S2319 0.4475 0.6675 ɛ
G00159S2319 0.5475 0.8275 l
G00159S2319 0.5975 0.9275 p
G00159S2319 0.6675 1.0175 m
G00159S2319 0.8275 1.1375 iː
G00159S2319 0.9275 1.3275 b
G00159S2319 1.0175 1.3875 aɪ
G00159S2319 1.1375 1.5175 eɪ
G00159S2319 1.3275 1.5675 p
G00159S2319 1.3875 1.7075 l
G00159S2319 1.5175 1.7775 eɪ
G00159S2319 1.5675 1.8475 n
G00159S2319 1.7075 1.8775 t
G00159S2319 1.7775 1.9275 ɪ
G00159S2319 1.8475 2.0475 k
G00159S2319 1.8775 2.1775 ɪ
G00159S2319 1.9275 2.2175 t
G00159S2319 2.0475 2.2575 t
G00159S2319 2.1775 2.2875 uː
G00159S2319 2.2175 2.5075 j
G00159S2319 2.2575 2.5575 uː
G00159S2319 2.2875 2.6775 ɡ
G00159S2319 2.5075 2.7375 æ
G00159S2319 2.5575 2.7775 n
G00159S2319 2.6775 3.0475 d
G00159S2319 2.7375 3.4350 ə
G00159S2320 0.0000 0.7375 aɪ
G00159S2320 0.4875 0.8375 w
G00159S2320 0.6375 0.8975 ɔ
G00159S2320 0.7375 0.9475 n
G00159S2320 0.8375 0.9775 t
G00159S2320 0.8975 1.1275 t
G00159S2320 0.9475 1.2175 uː
G00159S2320 0.9775 1.2775 l
G00159S2320 1.1275 1.3875 ɪ
G00159S2320 1.2175 1.4775 s
G00159S2320 1.2775 1.5675 ə
G00159S2320 1.3875 1.6175 n
G00159S2320 1.4775 1.7675 t
G00159S2320 1.5675 1.8975 uː
G00159S2320 1.6175 2.1175 ð
G00159S2320 1.7675 2.2475 ɛ
G00159S2320 1.8975 2.4775 m
G00159S2320 2.2475 2.8275 ð
G00159S2320 2.4775 3.1375 ɛɹ
G00159S2320 2.5775 3.3475 aɪ
G00159S2320 2.8275 3.7950 z
G00159S2321 0.0000 0.6775 w
G00159S2321 0.4575 0.7175 ʌ
G00159S2321 0.5675 0.8575 t
G00159S2321 0.6775 0.9875 s
G00159S2321 0.7175 1.0875 ɔ
G00159S2321 0.8575 1.1575 ŋ
G00159S2321 0.9875 1.2475 m
G00159S2321 1.0875 1.3275 eɪ
G00159S2321 1.1575 1.4275 d
G00159S2321 1.2475 1.4975 b
G00159S2321 1.3275 1.6975 ɹ
G00159S2321 1.4275 1.7975 aɪ
G00159S2321 1.4975 1.8975 ə
G00159S2321 1.6975 1.9875 n
G00159S2321 1.7975 2.0175 b
G00159S2321 1.8975 2.1875 aɪ
G00159S2321 1.9875 2.2575 ə
G00159S2321 2.0175 2.4475 n
G00159S2321 2.1875 2.5975 f
G00159S2321 2.2575 2.6575 eɪ
G00159S2321 2.4475 2.8175 m
G00159S2321 2.5975 2.9975 ə
G00159S2321 2.6575 3.4650 s
G00159S2322 0.0000 0.6575 h
G00159S2322 0.4475 0.7575 uː
G00159S2322 0.5375 0.8775 p
G00159S2322 0.6575 0.9075 ɹ
G00159S2322 0.7575 0.9575 ə
G00159S2322 0.8775 1.0375 d
G00159S2322 0.9075 1.1275 uː
G00159S2322 0.9575 1.1775 s
G00159S2322 1.0375 1.2175 ð
G00159S2322 1.1275 1.3375 ə
G00159S2322 1.1775 1.4075 ɡ
G00159S2322 1.2175 1.4775 ɪ
G00159S2322 1.3375 1.5675 l
G00159S2322 1.4075 1.8375 t
G00159S2322 1.4775 2.2850 i
G00159S2323 0.0000 0.6575 h
G00159S2323 0.3975 0.8375 uː
G00159S2323 0.4975 0.9075 ɑːɹ
G00159S2323 0.6575 0.9675 ð
G00159S2323 0.8375 1.0875 ə
G00159S2323 0.9075 1.2875 m
G00159S2323 0.9675 1.3275 eɪ
G00159S2323 1.0875 1.5075 n
G00159S2323 1.2875 1.5975 æ
G00159S2323 1.3275 1.6975 k
G00159S2323 1.5075 1.9375 t
G00159S2323 1.5975 2.0775 ɚ
G00159S2323 1.6975 2.1975 ɪ
G00159S2323 1.9375 2.2575 n
G00159S2323 2.0775 2.4175 b
G00159S2323 2.1975 2.4575 ɑː
G00159S2323 2.2575 2.6475 b
G00159S2323 2.4175 2.7175 æ
G00159S2323 2.4575 2.7775 n
G00159S2323 2.6475 2.8575 d
G00159S2323 2.7175 3.1375 ɹ
G00159S2323 2.7775 3.3875 oʊ
G00159S2323 2.8575 3.8150 z
G00159S2324 0.0000 0.7875 ʃ
G00159S2324 0.4475 0.8975 oʊ
G00159S2324 0.6175 1.0875 m
G00159S2324 0.7875 1.2275 iː
G00159S2324 0.8975 1.3075 s
G00159S2324 1.0875 1.3675 ɪ
G00159S2324 1.2275 1.4475 m
G00159S2324 1.3075 1.5175 ɪ
G00159S2324 1.3675 1.6475 l
G00159S2324 1.4475 1.7875 ɚ
G00159S2324 1.5175 1.8675 m
G00159S2324 1.6475 1.9275 j
G00159S2324 1.7875 1.9975 uː
G00159S2324 1.8675 2.0875 z
G00159S2324 1.9275 2.1475 ɪ
G00159S2324 1.9975 2.2575 k
G00159S2324 2.0875 2.3675 v
G00159S2324 2.1475 2.4075 ɪ
G00159S2324 2.2575 2.4875 d
G00159S2324 2.3675 2.5975 ɪ
G00159S2324 2.4075 2.6875 oʊ
G00159S2324 2.4875 2.7975 t
G00159S2324 2.5975 2.9375 uː
G00159S2324 2.6875 3.1375 ʃ
G00159S2324 2.7975 3.2475 oʊ
G00159S2324 2.9375 3.4075 ɡ
G00159S2324 3.1375 3.4975 ɜː
G00159S2324 3.2475 3.9850 l
G00159S2325 0.0000 0.7575 h
G00159S2325 0.4575 0.8075 aʊ
G00159S2325 0.5975 1.0175 l
G00159S2325 0.7575 1.0875 ɔ
G00159S2325 0.8075 1.1975 ŋ
G00159S2325 1.0175 1.3375 h
G00159S2325 1.0875 1.4375 æ
G00159S2325 1.1975 1.5675 z
G00159S2325 1.3375 1.6775 k
G00159S2325 1.4375 1.8175 oːɹ
G00159S2325 1.5675 1.8475 t
G00159S2325 1.6775 2.1175 n
G00159S2325 1.8175 2.3075 i
G00159S2325 1.8475 2.6775 p
G00159S2325 2.1175 2.7675 aɪ
G00159S2325 2.3075 3.1675 n
G00159S2325 2.7675 3.5975 b
G00159S2325 3.1675 3.8675 iː
G00159S2325 3.2775 3.8975 ɪ
G00159S2325 3.5975 4.0175 ŋ
G00159S2325 3.8675 4.1775 m
G00159S2325 3.8975 4.2775 eɪ
G00159S2325 4.0175 4.3275 k
G00159S2325 4.1775 4.4575 ɪ
G00159S2325 4.2775 4.5575 ŋ
G00159S2325 4.3275 4.6675 m
G00159S2325 4.4575 4.7175 j
G00159S2325 4.5575 4.7975 uː
G00159S2325 4.6675 4.9375 z
G00159S2325 4.7175 5.1675 ɪ
G00159S2325 4.7975 5.5750 k
G00159S2326 0.0000 0.7175 aɪ
G00159S2326 0.4575 0.8175 w
G00159S2326 0.6475 0.8575 ɔ
G00159S2326 0.7175 0.9175 n
G00159S2326 0.8175 0.9575 t
G00159S2326 0.8575 1.1175 t
G00159S2326 0.9175 1.1675 uː
G00159S2326 0.9575 1.2575 l
G00159S2326 1.1175 1.3775 ɪ
G00159S2326 1.1675 1.4675 s
G00159S2326 1.2575 1.5375 ə
G00159S2326 1.3775 1.5875 n
G00159S2326 1.4675 1.6975 t
G00159S2326 1.5375 1.8275 uː
G00159S2326 1.5875 2.0275 f
G00159S2326 1.6975 2.1375 aɪ
G00159S2326 1.8275 2.1875 n
G00159S2326 2.0275 2.2575 d
G00159S2326 2.1375 2.4575 ð
G00159S2326 2.1875 2.5975 ə
G00159S2326 2.2575 2.7375 k
G00159S2326 2.4575 2.8375 ɔ
G00159S2326 2.5975 2.9075 s
G00159S2326 2.7375 3.0175 t
G00159S2326 2.8375 3.2275 ʌ
G00159S2326 2.9075 3.3275 v
G00159S2326 3.0175 3.3975 f
G00159S2326 3.2275 3.5075 ɹ
G00159S2326 3.3275 3.5675 iː
G00159S2326 3.3975 3.7375 d
G00159S2326 3.5075 3.7675 ə
G00159S2326 3.5675 4.0775 m
G00159S2326 3.7375 4.1175 ɔ
G00159S2326 3.7675 4.1475 n
G00159S2326 4.0775 4.2175 ɹ
G00159S2326 4.1175 4.3275 ᵻ
G00159S2326 4.1475 4.4775 p
G00159S2326 4.2175 4.6975 iː
G00159S2326 4.3275 5.0850 t
G00159S2327 0.0000 0.6775 w
G00159S2327 0.4875 0.8375 ʌ
G00159S2327 0.5575 1.1075 t
G00159S2327 0.6775 1.2275 ɑːɹ
G00159S2327 0.8375 1.3375 ɛ
G00159S2327 1.1075 1.3975 ɡ
G00159S2327 1.2275 1.5075 z
G00159S2327 1.3375 1.6075 æ
G00159S2327 1.3975 1.6875 m
G00159S2327 1.5075 1.9275 p
G00159S2327 1.6075 2.0075 əl
G00159S2327 1.6875 2.1175 ʌ
G00159S2327 1.9275 2.2375 v
G00159S2327 2.0075 2.4475 m
G00159S2327 2.1175 2.5875 ɑːɹ
G00159S2327 2.2375 2.7675 k
G00159S2327 2.4475 3.1575 ð
G00159S2327 2.5875 3.5775 ə
G00159S2327 3.1575 3.7675 p
G00159S2327 3.5775 3.8875 eɪ
G00159S2327 3.6575 4.1175 p
G00159S2327 3.7675 4.3275 ɚ
G00159S2327 3.8875 4.7950 z
G00159S2328 0.0000 0.7375 w
G00159S2328 0.4675 0.8175 ɛ
G00159S2328 0.6175 0.8575 n
G00159S2328 0.7375 1.0075 w
G00159S2328 0.8175 1.0875 ʌ
G00159S2328 0.8575 1.2275 z
G00159S2328 1.0075 1.4775 ʃ
G00159S2328 1.0875 1.5675 aɪ
G00159S2328 1.2275 1.7375 n
G00159S2328 1.4775 1.8975 eɪ
G00159S2328 1.5675 2.0875 l
G00159S2328 1.7375 2.2075 aɪ
G00159S2328 1.8975 2.2975 t
G00159S2328 2.0875 2.4075 p
G00159S2328 2.2075 2.4375 ɹ
G00159S2328 2.2975 2.5275 ə
G00159S2328 2.4075 2.6975 d
G00159S2328 2.4375 2.8175 uː
G00159S2328 2.5275 2.9775 s
G00159S2328 2.6975 3.4050 t
G00159S2329 0.0000 0.4875 w
G00159S2329 0.1275 0.6175 ɛɹ
G00159S2329 0.2475 0.7375 k
G00159S2329 0.4875 0.8475 æ
G00159S2329 0.6175 1.0675 n
G00159S2329 0.7375 1.2475 aɪ
G00159S2329 0.8475 1.4575 m
G00159S2329 1.0675 1.7975 ʌ
G00159S2329 1.2475 2.3575 tʃ
G00159S2329 1.7975 2.5775 l
G00159S2329 2.3575 2.7075 ɪ
G00159S2329 2.4875 2.8175 s
G00159S2329 2.5775 2.8775 ə
G00159S2329 2.7075 3.0475 n
G00159S2329 2.8175 3.0875 ʌ
G00159S2329 2.8775 3.2575 p
G00159S2329 3.0475 3.3775 f
G00159S2329 3.0875 3.4075 ɪ
G00159S2329 3.2575 3.5275 l
G00159S2329 3.3775 3.6875 ɪ
G00159S2329 3.4075 4.1350 p
G00159S2330 0.0000 0.6975 ɹ
G00159S2330 0.4775 0.7475 ᵻ
G00159S2330 0.5875 0.7875 m
G00159S2330 0.6975 0.8775 uː
G00159S2330 0.7475 1.0375 v
G00159S2330 0.7875 1.1675 ʃ
G00159S2330 0.8775 1.2875 oʊ
G00159S2330 1.0375 1.4175 z
G00159S2330 1.1675 1.4975 s
G00159S2330 1.2875 1.5475 ɪ
G00159S2330 1.4175 1.6075 m
G00159S2330 1.4975 1.6575 ɪ
G00159S2330 1.5475 1.7675 l
G00159S2330 1.6075 1.8975 ɚ
G00159S2330 1.6575 2.0575 t
G00159S2330 1.7675 2.1375 uː
G00159S2330 1.8975 2.2475 ð
G00159S2330 2.0575 2.3475 ə
G00159S2330 2.1375 2.4675 b
G00159S2330 2.2475 2.5675 eɪ
G00159S2330 2.3475 2.6975 z
G00159S2330 2.4675 2.8075 əl
G00159S2330 2.5675 2.9475 b
G00159S2330 2.6975 2.9975 ɹ
G00159S2330 2.8075 3.0675 ʌ
G00159S2330 2.9475 3.1975 ʃ
G00159S2330 2.9975 3.5875 ʃ
G00159S2330 3.0675 4.0750 oʊ
G00159S2331 0.0000 0.7975 h
G00159S2331 0.4475 0.9075 aʊ
G00159S2331 0.5775 1.0175 k
G00159S2331 0.7975 1.1275 æ
G00159S2331 0.9075 1.2975 n
G00159S2331 1.0175 1.4175 aɪ
G00159S2331 1.1275 1.5875 j
G00159S2331 1.2975 1.6675 uː
G00159S2331 1.4175 2.1375 s
G00159S2331 1.5875 2.2175 ɪ
G00159S2331 1.6675 2.4575 n
G00159S2331 2.1375 2.6775 h
G00159S2331 2.2175 2.7475 æ
G00159S2331 2.4575 2.7975 n
G00159S2331 2.6775 3.1075 d
G00159S2331 2.7475 3.1575 ɪ
G00159S2331 2.7975 3.2675 n
G00159S2331 3.1075 3.7375 eɪ
G00159S2331 3.1575 3.8675 s
G00159S2331 3.2675 3.9675 ɛ
G00159S2331 3.7375 4.0375 n
G00159S2331 3.8675 4.1975 t
G00159S2331 3.9675 4.2475 ə
G00159S2331 4.0375 4.4875 n
G00159S2331 4.1975 4.9450 s
G00159S2332 0.0000 0.6475 ɹ
G00159S2332 0.4775 0.7275 ᵻ
G00159S2332 0.5575 0.8075 m
G00159S2332 0.6475 0.9275 uː
G00159S2332 0.7275 1.1475 v
G00159S2332 0.8075 1.2975 eɪ
G00159S2332 0.9275 1.4375 s
G00159S2332 1.1475 1.5575 ɜː
G00159S2332 1.2975 1.9075 ʔ
G00159S2332 1.4375 2.0075 n̩
G00159S2332 1.5575 2.1075 dʒ
G00159S2332 1.9075 2.1875 ʌ
G00159S2332 2.0075 2.2375 s
G00159S2332 2.1075 2.3275 t
G00159S2332 2.1875 2.4375 ɪ
G00159S2332 2.2375 2.5575 s
G00159S2332 2.3275 2.6675 f
G00159S2332 2.4375 2.7075 ɔːɹ
G00159S2332 2.5575 2.8275 ð
G00159S2332 2.6675 2.9175 ə
G00159S2332 2.7075 3.0275 k
G00159S2332 2.8275 3.2475 j
G00159S2332 2.9175 3.7150 uː
G00159S2333 0.0000 0.2975 ɛ
G00159S2333 0.0775 0.3875 l
G00159S2333 0.2375 0.4675 m
G00159S2333 0.2975 0.6375 iː
G00159S2333 0.3875 0.7875 m
G00159S2333 0.4675 0.9175 oːɹ
G00159S2333 0.6375 0.9775 ɐ
G00159S2333 0.7875 1.1375 b
G00159S2333 0.9175 1.3275 aʊ
G00159S2333 0.9775 1.4575 t
G00159S2333 1.1375 1.5575 s
G00159S2333 1.3275 1.7075 t
G00159S2333 1.4575 1.7375 ɛ
G00159S2333 1.5575 1.8475 l
G00159S2333 1.7075 1.9775 ə
G00159S2333 1.7375 2.1075 s
G00159S2333 1.8475 2.2875 t
G00159S2333 1.9775 2.3975 ɹ
G00159S2333 2.1075 2.6075 iː
G00159S2333 2.2875 3.0250 t
G00159S2334 0.0000 0.9175 w
G00159S2334 0.4575 1.1175 ɛɹ
G00159S2334 0.5875 1.2775 k
G00159S2334 0.9175 1.4275 æ
G00159S2334 1.1175 1.6475 n
G00159S2334 1.2775 1.7775 aɪ
G00159S2334 1.4275 1.8775 b
G00159S2334 1.6475 2.2375 aɪ
G00159S2334 1.8775 2.3075 m
G00159S2334 2.2375 2.6075 j
G00159S2334 2.2775 2.6375 uː
G00159S2334 2.3075 2.9775 z
G00159S2334 2.6075 3.0275 ɪ
G00159S2334 2.6375 3.1675 k
G00159S2334 2.9775 3.3475 b
G00159S2334 3.0275 3.4175 aɪ
G00159S2334 3.1675 3.7175 l
G00159S2334 3.3475 3.7975 eɪ
G00159S2334 3.4175 4.2550 n
G00159S2335 0.0000 0.7575 ʃ
G00159S2335 0.4275 0.8875 oʊ
G00159S2335 0.5975 1.0775 m
G00159S2335 0.7575 1.1275 iː
G00159S2335 0.8875 1.4075 ð
G00159S2335 1.0775 1.6475 ə
G00159S2335 1.1275 1.7375 j
G00159S2335 1.4075 1.8975 uː
G00159S2335 1.6475 2.0975 ɑːɹ
G00159S2335 1.7375 2.2975 l
G00159S2335 1.8975 2.4775 ʌ
G00159S2335 2.0975 2.5275 v
G00159S2335 2.2975 2.5975 m
G00159S2335 2.4775 2.6775 j
G00159S2335 2.5275 2.7375 uː
G00159S2335 2.5975 2.8175 z
G00159S2335 2.6775 2.9175 ɪ
G00159S2335 2.7375 2.9775 k
G00159S2335 2.8175 3.1075 v
G00159S2335 2.9175 3.1375 ɪ
G00159S2335 2.9775 3.2375 d
G00159S2335 3.1075 3.4875 ɪ
G00159S2335 3.1375 3.8950 oʊ
G00159S2336 0.0000 0.6875 k
G00159S2336 0.4575 0.8175 æ
G00159S2336 0.5675 0.9675 n
G00159S2336 0.6875 1.0775 aɪ
G00159S2336 0.8175 1.2475 b
G00159S2336 0.9675 1.3175 aɪ
G00159S2336 1.0775 1.3775 ð
G00159S2336 1.2475 1.5975 ə
G00159S2336 1.3175 1.7475 ʃ
G00159S2336 1.3775 1.8675 eɪ
G00159S2336 1.5975 1.9975 p
G00159S2336 1.7475 2.0675 ʌ
G00159S2336 1.8675 2.2375 v
G00159S2336 1.9975 2.3575 w
G00159S2336 2.0675 2.4975 ɔː
G00159S2336 2.2375 2.6675 ɾ
G00159S2336 2.3575 2.8375 ɚ
G00159S2336 2.4975 2.8975 ɑː
G00159S2336 2.6675 2.9375 n
G00159S2336 2.8375 3.1575 l
G00159S2336 2.8975 3.3175 aɪ
G00159S2336 2.9375 3.4350 n
G00159S2337 0.0000 0.6975 h
G00159S2337 0.4575 0.7275 æ
G00159S2337 0.5575 0.7675 z
G00159S2337 0.6975 0.8475 ð
G00159S2337 0.7275 0.9375 ə
G00159S2337 0.7675 1.0675 b
G00159S2337 0.8475 1.1575 iː
G00159S2337 0.9375 1.3775 ɾ
G00159S2337 1.0675 1.4375 əl
G00159S2337 1.1575 1.5175 z
G00159S2337 1.3775 1.7075 w
G00159S2337 1.4375 1.8175 ʌ
G00159S2337 1.5175 1.9975 n
G00159S2337 1.7075 2.0775 ɛ
G00159S2337 1.8175 2.1875 n
G00159S2337 1.9975 2.3775 i
G00159S2337 2.0775 2.5475 aʊ
G00159S2337 2.1875 2.7775 ɚ
G00159S2337 2.3775 3.2250 z
G00159S2338 0.0000 0.7075 k
G00159S2338 0.4775 0.7375 æ
G00159S2338 0.5675 0.8275 n
G00159S2338 0.7075 0.8775 j
G00159S2338 0.7375 0.9875 uː
G00159S2338 0.8275 1.1575 p
G00159S2338 0.8775 1.2175 ʊ
G00159S2338 0.9875 1.4075 t
G00159S2338 1.1575 1.4975 ʌ
G00159S2338 1.2175 1.5275 n
G00159S2338 1.4075 1.6675 d
G00159S2338 1.4975 1.6975 ɚ
G00159S2338 1.5275 1.8775 ð
G00159S2338 1.6675 2.0475 ə
G00159S2338 1.6975 2.1475 s
G00159S2338 1.8775 2.2375 k
G00159S2338 2.0475 2.3275 ɪ
G00159S2338 2.1475 2.5575 n
G00159S2338 2.2375 2.7575 ɔ
G00159S2338 2.3275 3.2450 n
G00159S2340 0.0000 0.5375 ɡ
G00159S2340 0.4275 0.5675 ɪ
G00159S2340 0.4975 0.7375 v
G00159S2340 0.5375 0.8775 m
G00159S2340 0.5675 0.9275 iː
G00159S2340 0.7375 1.0175 eɪ
G00159S2340 0.8775 1.0975 s
G00159S2340 0.9275 1.1475 ʌ
G00159S2340 1.0175 1.2375 m
G00159S2340 1.0975 1.2975 ɚ
G00159S2340 1.1475 1.4675 ɹ
G00159S2340 1.2375 1.5975 i
G00159S2340 1.2975 1.6775 ʌ
G00159S2340 1.4675 1.7875 v
G00159S2340 1.5975 1.8675 h
G00159S2340 1.6775 1.9175 æ
G00159S2340 1.7875 2.0175 v
G00159S2340 1.8675 2.0775 eɪ
G00159S2340 1.9175 2.1875 n
G00159S2340 2.0175 2.2675 aɪ
G00159S2340 2.0775 2.3075 s
G00159S2340 2.1875 2.5575 d
G00159S2340 2.2675 2.9850 eɪ
G00159S2342 0.0000 0.8475 ɑːɹ
G00159S2342 0.4675 1.1275 ð
G00159S2342 0.7375 1.2775 ɛɹ
G00159S2342 0.8475 1.3775 ʌ
G00159S2342 1.1275 1.4875 ð
G00159S2342 1.2775 1.5575 ɚ
G00159S2342 1.3775 1.6975 h
G00159S2342 1.4875 1.7675 oʊ
G00159S2342 1.5575 1.8875 t
G00159S2342 1.6975 1.9275 ɛ
G00159S2342 1.7675 2.0575 l
G00159S2342 1.8875 2.1075 z
G00159S2342 1.9275 2.2575 l
G00159S2342 2.0575 2.3675 aɪ
G00159S2342 2.1075 2.5575 k
