phone_1;phone_2;by;score;n
ɑːɹ;eɪ;('G00644','t','s');1.0;24
ɑːɹ;s;('G00644','t','s');1.0;24
ɑːɹ;uː;('G00644','t','s');1.0;120
ɑːɹ;ɚ;('G00644','t','s');1.0;12
ɑːɹ;ɛ;('G00644','t','s');1.0;24
ɑːɹ;ɪ;('G00644','t','s');1.0;24
ɑːɹ;ʌ;('G00644','t','s');1.0;12
ɛ;eɪ;('G00644','t','s');1.0;4
ɛ;s;('G00644','t','s');1.0;4
ɛ;uː;('G00644','t','s');1.0;20
ɛ;ɑːɹ;('G00644','t','s');1.0;8
ɛ;ɚ;('G00644','t','s');1.0;2
ɛ;ɪ;('G00644','t','s');1.0;4
ɛ;ʌ;('G00644','t','s');1.0;2
ɪ;eɪ;('G00644','t','s');1.0;4
ɪ;s;('G00644','t','s');1.0;4
ɪ;uː;('G00644','t','s');1.0;20
ɪ;ɑːɹ;('G00644','t','s');1.0;8
ɪ;ɚ;('G00644','t','s');1.0;2
ɪ;ɛ;('G00644','t','s');1.0;4
ɪ;ʌ;('G00644','t','s');1.0;2
eɪ;aʊ;('G00644','t','t');0.8333333333333333;6
eɪ;uː;('G00644','t','t');0.9393939393939394;66
eɪ;æ;('G00644','t','t');1.0;6
eɪ;ɑːɹ;('G00644','t','t');1.0;6
eɪ;ə;('G00644','t','t');0.6666666666666666;6
eɪ;ɚ;('G00644','t','t');0.8333333333333333;6
eɪ;ɪ;('G00644','t','t');0.6;30
eɪ;ʊ;('G00644','t','t');0.8333333333333333;6
uː;aʊ;('G00644','t','t');1.0;110
uː;eɪ;('G00644','t','t');0.8484848484848485;330
uː;æ;('G00644','t','t');0.9818181818181818;110
uː;ɑːɹ;('G00644','t','t');0.9363636363636363;110
uː;ə;('G00644','t','t');0.9090909090909092;110
uː;ɚ;('G00644','t','t');0.9181818181818182;110
uː;ɪ;('G00644','t','t');0.8672727272727272;550
uː;ʊ;('G00644','t','t');0.5181818181818182;110
ɪ;aʊ;('G00644','t','t');0.8;20
ɪ;eɪ;('G00644','t','t');0.55;60
ɪ;uː;('G00644','t','t');0.75;220
ɪ;æ;('G00644','t','t');1.0;20
ɪ;ɑːɹ;('G00644','t','t');0.9;20
ɪ;ə;('G00644','t','t');0.75;20
ɪ;ɚ;('G00644','t','t');0.9;20
ɪ;ʊ;('G00644','t','t');0.6;20
uː;iː;('G00644','t','tʃ');0.5;2
d;j;('G00644','t','uː');0.5555555555555556;36
d;t;('G00644','t','uː');0.7222222222222222;126
d;ɹ;('G00644','t','uː');0.6111111111111112;18
j;d;('G00644','t','uː');0.6666666666666666;90
j;t;('G00644','t','uː');0.6793650793650794;630
j;ɹ;('G00644','t','uː');0.8;90
t;d;('G00644','t','uː');0.7785714285714286;1260
t;j;('G00644','t','uː');0.6563492063492063;2520
t;ɹ;('G00644','t','uː');0.6777777777777778;1260
ɹ;d;('G00644','t','uː');0.8888888888888888;18
ɹ;j;('G00644','t','uː');0.9722222222222222;36
ɹ;t;('G00644','t','uː');0.9206349206349207;126
iː;aɪ;('G00644','t','v');1.0;6
iː;ɪ;('G00644','t','v');1.0;24
iː;ʌ;('G00644','t','v');1.0;60
ɪ;aɪ;('G00644','t','v');1.0;12
ɪ;iː;('G00644','t','v');1.0;36
ɪ;ʌ;('G00644','t','v');0.9916666666666667;120
ʌ;aɪ;('G00644','t','v');0.8555555555555556;90
ʌ;iː;('G00644','t','v');0.9851851851851852;270
ʌ;ɪ;('G00644','t','v');0.9194444444444445;360
uː;aɪ;('G00644','t','w');0.7777777777777778;72
uː;eɪ;('G00644','t','w');0.9444444444444444;72
uː;k;('G00644','t','w');0.8194444444444444;72
uː;ɑːɹ;('G00644','t','w');0.8333333333333333;72
i;æ;('G00644','t','z');0.5;2
i;ɪ;('G00644','t','z');1.0;24
i;ɪɹ;('G00644','t','z');0.5;2
ɪ;i;('G00644','t','z');0.9090909090909092;264
ɪ;æ;('G00644','t','z');0.8939393939393939;132
ɪ;ɪɹ;('G00644','t','z');0.9393939393939394;132
h;aɪ;('G00644','t','æ');0.7142857142857143;56
h;b;('G00644','t','æ');0.8571428571428572;56
h;k;('G00644','t','æ');0.8511904761904762;168
h;m;('G00644','t','æ');0.9226190476190477;168
h;s;('G00644','t','æ');0.9107142857142857;56
h;ð;('G00644','t','æ');0.8303571428571428;112
h;ɹ;('G00644','t','æ');0.8616071428571428;224
k;aɪ;('G00644','t','æ');0.5;6
k;b;('G00644','t','æ');0.8333333333333333;6
k;h;('G00644','t','æ');0.7708333333333333;48
k;m;('G00644','t','æ');0.5;18
k;s;('G00644','t','æ');0.5;6
k;ð;('G00644','t','æ');0.75;12
k;ɹ;('G00644','t','æ');0.6666666666666666;24
m;aɪ;('G00644','t','æ');0.6666666666666666;6
m;b;('G00644','t','æ');1.0;6
m;h;('G00644','t','æ');0.8958333333333333;48
m;k;('G00644','t','æ');0.6666666666666666;18
m;s;('G00644','t','æ');1.0;6
m;ð;('G00644','t','æ');0.8333333333333333;12
m;ɹ;('G00644','t','æ');0.7916666666666667;24
ð;aɪ;('G00644','t','æ');1.0;2
ð;b;('G00644','t','æ');1.0;2
ð;h;('G00644','t','æ');1.0;16
ð;k;('G00644','t','æ');1.0;6
ð;m;('G00644','t','æ');1.0;6
ð;s;('G00644','t','æ');1.0;2
ð;ɹ;('G00644','t','æ');1.0;8
ɹ;aɪ;('G00644','t','æ');0.8333333333333333;12
ɹ;b;('G00644','t','æ');1.0;12
ɹ;h;('G00644','t','æ');0.90625;96
ɹ;k;('G00644','t','æ');0.9722222222222222;36
ɹ;m;('G00644','t','æ');0.9166666666666667;36
ɹ;s;('G00644','t','æ');1.0;12
ɹ;ð;('G00644','t','æ');1.0;24
uː;ɑːɹ;('G00644','t','ð');0.9333333333333333;60
uː;ɚ;('G00644','t','ð');0.6666666666666666;30
uː;ʊ;('G00644','t','ð');0.7666666666666666;30
ɑːɹ;uː;('G00644','t','ð');1.0;12
ɑːɹ;ɚ;('G00644','t','ð');1.0;2
ɑːɹ;ʊ;('G00644','t','ð');1.0;2
ɪ;æ;('G00644','t','ŋ');0.65;20
uː;ɹ;('G00644','t','ɐ');1.0;2
s;i;('G00644','t','ɔ');0.8333333333333333;6
s;k;('G00644','t','ɔ');0.6666666666666666;6
s;w;('G00644','t','ɔ');0.75;12
w;i;('G00644','t','ɔ');0.0;2
w;k;('G00644','t','ɔ');1.0;2
w;s;('G00644','t','ɔ');0.6666666666666666;6
b;f;('G00644','t','ɔː');1.0;2
b;t;('G00644','t','ɔː');1.0;2
ð;m;('G00644','t','ə');0.8181818181818181;132
ð;t;('G00644','t','ə');0.5227272727272727;132
ð;ɡ;('G00644','t','ə');0.3939393939393939;132
ð;ɹ;('G00644','t','ə');0.7095959595959596;396
ɹ;m;('G00644','t','ə');0.33333333333333337;6
ɹ;t;('G00644','t','ə');0.6666666666666666;6
ɹ;ð;('G00644','t','ə');0.8055555555555556;72
ɹ;ɡ;('G00644','t','ə');0.5;6
aʊ;f;('G00644','t','ɚ');0.8333333333333333;6
aʊ;n;('G00644','t','ɚ');0.8333333333333333;6
uː;b;('G00644','t','ɛ');0.8333333333333333;6
uː;d;('G00644','t','ɛ');0.6666666666666666;6
uː;h;('G00644','t','ɛ');1.0;6
uː;l;('G00644','t','ɛ');0.8333333333333333;6
uː;m;('G00644','t','ɛ');1.0;6
uː;s;('G00644','t','ɛ');1.0;6
uː;w;('G00644','t','ɛ');0.4166666666666667;12
uː;ɑːɹ;('G00644','t','ɛ');0.5;6
uː;ɡ;('G00644','t','ɛ');0.6666666666666666;12
uː;ɹ;('G00644','t','ɛ');0.8888888888888888;18
w;b;('G00644','t','ɛ');1.0;2
w;d;('G00644','t','ɛ');1.0;2
w;h;('G00644','t','ɛ');1.0;2
w;l;('G00644','t','ɛ');1.0;2
w;m;('G00644','t','ɛ');1.0;2
w;s;('G00644','t','ɛ');1.0;2
w;uː;('G00644','t','ɛ');1.0;6
w;ɑːɹ;('G00644','t','ɛ');1.0;2
w;ɡ;('G00644','t','ɛ');1.0;4
w;ɹ;('G00644','t','ɛ');1.0;6
ɡ;b;('G00644','t','ɛ');1.0;2
ɡ;d;('G00644','t','ɛ');1.0;2
ɡ;h;('G00644','t','ɛ');1.0;2
ɡ;l;('G00644','t','ɛ');1.0;2
ɡ;m;('G00644','t','ɛ');1.0;2
ɡ;s;('G00644','t','ɛ');1.0;2
ɡ;uː;('G00644','t','ɛ');1.0;6
ɡ;w;('G00644','t','ɛ');1.0;4
ɡ;ɑːɹ;('G00644','t','ɛ');1.0;2
ɡ;ɹ;('G00644','t','ɛ');1.0;6
ɹ;b;('G00644','t','ɛ');0.8333333333333333;6
ɹ;d;('G00644','t','ɛ');0.6666666666666666;6
ɹ;h;('G00644','t','ɛ');0.8333333333333333;6
ɹ;l;('G00644','t','ɛ');0.6666666666666666;6
ɹ;m;('G00644','t','ɛ');0.6666666666666666;6
ɹ;s;('G00644','t','ɛ');0.33333333333333337;6
ɹ;uː;('G00644','t','ɛ');0.7777777777777778;18
ɹ;w;('G00644','t','ɛ');0.4166666666666667;12
ɹ;ɑːɹ;('G00644','t','ɛ');0.6666666666666666;6
ɹ;ɡ;('G00644','t','ɛ');0.5;12
s;d;('G00644','t','ɜː');1.0;2
s;w;('G00644','t','ɜː');0.875;8
w;d;('G00644','t','ɜː');0.9166666666666667;12
w;s;('G00644','t','ɜː');0.9583333333333333;24
s;uː;('G00644','t','ɡ');0.5833333333333334;12
s;ə;('G00644','t','ɡ');1.0;4
s;ɛ;('G00644','t','ɡ');1.0;2
uː;s;('G00644','t','ɡ');0.8166666666666667;60
uː;ə;('G00644','t','ɡ');0.45;60
uː;ɛ;('G00644','t','ɡ');0.8333333333333333;30
ə;s;('G00644','t','ɡ');1.0;4
ə;uː;('G00644','t','ɡ');0.0;12
ə;ɛ;('G00644','t','ɡ');0.0;2
h;d;('G00644','t','ɪ');1.0;2
h;f;('G00644','t','ɪ');1.0;2
h;m;('G00644','t','ɪ');1.0;2
h;s;('G00644','t','ɪ');0.5;4
h;w;('G00644','t','ɪ');1.0;4
h;ð;('G00644','t','ɪ');1.0;4
h;ɹ;('G00644','t','ɪ');1.0;4
h;θ;('G00644','t','ɪ');0.5;2
s;d;('G00644','t','ɪ');1.0;2
s;f;('G00644','t','ɪ');0.0;2
s;h;('G00644','t','ɪ');0.5;4
s;m;('G00644','t','ɪ');1.0;2
s;w;('G00644','t','ɪ');0.5;4
s;ð;('G00644','t','ɪ');0.25;4
s;ɹ;('G00644','t','ɪ');0.75;4
s;θ;('G00644','t','ɪ');0.5;2
w;d;('G00644','t','ɪ');1.0;2
w;f;('G00644','t','ɪ');1.0;2
w;h;('G00644','t','ɪ');0.25;4
w;m;('G00644','t','ɪ');0.5;2
w;s;('G00644','t','ɪ');0.75;4
w;ð;('G00644','t','ɪ');0.75;4
w;ɹ;('G00644','t','ɪ');0.75;4
w;θ;('G00644','t','ɪ');1.0;2
ð;d;('G00644','t','ɪ');0.5;2
ð;f;('G00644','t','ɪ');1.0;2
ð;h;('G00644','t','ɪ');0.0;4
ð;m;('G00644','t','ɪ');0.5;2
ð;s;('G00644','t','ɪ');0.5;4
ð;w;('G00644','t','ɪ');0.5;4
ð;ɹ;('G00644','t','ɪ');0.75;4
ð;θ;('G00644','t','ɪ');0.0;2
ɹ;d;('G00644','t','ɪ');0.5;2
ɹ;f;('G00644','t','ɪ');0.5;2
ɹ;h;('G00644','t','ɪ');0.25;4
ɹ;m;('G00644','t','ɪ');1.0;2
ɹ;s;('G00644','t','ɪ');0.75;4
ɹ;w;('G00644','t','ɪ');0.0;4
ɹ;ð;('G00644','t','ɪ');0.75;4
ɹ;θ;('G00644','t','ɪ');0.5;2
oː;f;('G00644','t','ɹ');0.9047619047619048;42
oː;k;('G00644','t','ɹ');0.9285714285714286;42
oː;s;('G00644','t','ɹ');0.9761904761904762;42
oː;uː;('G00644','t','ɹ');0.7301587301587301;126
oː;ɚ;('G00644','t','ɹ');0.6190476190476191;42
oː;ɛ;('G00644','t','ɹ');0.8809523809523809;42
oː;θ;('G00644','t','ɹ');0.9523809523809523;42
uː;f;('G00644','t','ɹ');1.0;6
uː;k;('G00644','t','ɹ');1.0;6
uː;oː;('G00644','t','ɹ');0.9523809523809523;42
uː;s;('G00644','t','ɹ');1.0;6
uː;ɚ;('G00644','t','ɹ');0.6666666666666666;6
uː;ɛ;('G00644','t','ɹ');1.0;6
uː;θ;('G00644','t','ɹ');1.0;6
ʃ;m;('G00644','t','ʊɹ');1.0;2
s;d;('G00644','t','ʌ');0.5;2
s;dʒ;('G00644','t','ʌ');1.0;2
s;h;('G00644','t','ʌ');1.0;2
s;l;('G00644','t','ʌ');0.5;2
s;uː;('G00644','t','ʌ');1.0;6
s;w;('G00644','t','ʌ');0.9;10
s;ɹ;('G00644','t','ʌ');0.5;4
uː;d;('G00644','t','ʌ');1.0;6
uː;dʒ;('G00644','t','ʌ');1.0;6
uː;h;('G00644','t','ʌ');0.8333333333333333;6
uː;l;('G00644','t','ʌ');0.6666666666666666;6
uː;s;('G00644','t','ʌ');1.0;12
uː;w;('G00644','t','ʌ');0.5666666666666667;30
uː;ɹ;('G00644','t','ʌ');0.8333333333333333;12
w;d;('G00644','t','ʌ');0.8;20
w;dʒ;('G00644','t','ʌ');0.8;20
w;h;('G00644','t','ʌ');0.8;20
w;l;('G00644','t','ʌ');0.5;20
w;s;('G00644','t','ʌ');1.0;40
w;uː;('G00644','t','ʌ');0.55;60
w;ɹ;('G00644','t','ʌ');0.625;40
ɹ;d;('G00644','t','ʌ');1.0;2
ɹ;dʒ;('G00644','t','ʌ');1.0;2
ɹ;h;('G00644','t','ʌ');1.0;2
ɹ;l;('G00644','t','ʌ');1.0;2
ɹ;s;('G00644','t','ʌ');1.0;4
ɹ;uː;('G00644','t','ʌ');1.0;6
ɹ;w;('G00644','t','ʌ');1.0;10
eɪ;aɪ;('G00644','tʃ','n');0.5;2
eɪ;æ;('G00644','tʃ','n');0.75;4
eɪ;ə;('G00644','tʃ','n');1.0;2
eɪ;ʊ;('G00644','tʃ','n');1.0;2
æ;aɪ;('G00644','tʃ','n');0.5;2
æ;eɪ;('G00644','tʃ','n');1.0;4
æ;ə;('G00644','tʃ','n');1.0;2
æ;ʊ;('G00644','tʃ','n');1.0;2
ɪ;uː;('G00644','tʃ','z');1.0;2
ɪ;ɚ;('G00644','tʃ','z');1.0;2
ɪ;ᵻ;('G00644','tʃ','z');1.0;2
t;b;('G00644','uː','aɪ');0.5;2
t;k;('G00644','uː','aɪ');0.5;2
t;l;('G00644','uː','aɪ');0.5;2
t;m;('G00644','uː','aɪ');0.5;2
t;n;('G00644','uː','aɪ');0.0;2
t;s;('G00644','uː','aɪ');0.5;2
z;l;('G00644','uː','d');1.0;20
z;v;('G00644','uː','d');0.95;20
z;æ;('G00644','uː','d');1.0;20
d;k;('G00644','uː','eɪ');1.0;2
d;m;('G00644','uː','eɪ');1.0;6
d;t;('G00644','uː','eɪ');1.0;6
d;z;('G00644','uː','eɪ');1.0;2
d;ð;('G00644','uː','eɪ');1.0;4
d;ɹ;('G00644','uː','eɪ');0.5;2
m;d;('G00644','uː','eɪ');1.0;12
m;k;('G00644','uː','eɪ');1.0;6
m;t;('G00644','uː','eɪ');1.0;18
m;z;('G00644','uː','eɪ');1.0;6
m;ð;('G00644','uː','eɪ');0.75;12
m;ɹ;('G00644','uː','eɪ');0.8333333333333333;6
t;d;('G00644','uː','eɪ');0.5833333333333334;12
t;k;('G00644','uː','eɪ');0.8333333333333333;6
t;m;('G00644','uː','eɪ');0.9444444444444444;18
t;z;('G00644','uː','eɪ');1.0;6
t;ð;('G00644','uː','eɪ');0.8333333333333333;12
t;ɹ;('G00644','uː','eɪ');0.6666666666666666;6
ð;d;('G00644','uː','eɪ');1.0;4
ð;k;('G00644','uː','eɪ');1.0;2
ð;m;('G00644','uː','eɪ');1.0;6
ð;t;('G00644','uː','eɪ');1.0;6
ð;z;('G00644','uː','eɪ');1.0;2
ð;ɹ;('G00644','uː','eɪ');1.0;2
b;l;('G00644','uː','iː');0.65;20
b;m;('G00644','uː','iː');0.425;40
b;n;('G00644','uː','iː');0.55;20
b;p;('G00644','uː','iː');0.3;20
b;s;('G00644','uː','iː');0.925;40
b;ɹ;('G00644','uː','iː');0.75;20
b;ʃ;('G00644','uː','iː');0.95;20
m;b;('G00644','uː','iː');0.4;10
m;l;('G00644','uː','iː');1.0;2
m;n;('G00644','uː','iː');0.0;2
m;p;('G00644','uː','iː');0.5;2
m;s;('G00644','uː','iː');1.0;4
m;ɹ;('G00644','uː','iː');1.0;2
m;ʃ;('G00644','uː','iː');1.0;2
s;b;('G00644','uː','iː');1.0;10
s;l;('G00644','uː','iː');1.0;2
s;m;('G00644','uː','iː');1.0;4
s;n;('G00644','uː','iː');1.0;2
s;p;('G00644','uː','iː');1.0;2
s;ɹ;('G00644','uː','iː');1.0;2
s;ʃ;('G00644','uː','iː');1.0;2
s;ɛ;('G00644','uː','k');1.0;18
ɛ;s;('G00644','uː','k');1.0;18
ɪ;n;('G00644','uː','n');0.33333333333333337;6
ɪ;ʌ;('G00644','uː','n');0.8333333333333333;6
d;n;('G00644','uː','oʊ');1.0;14
d;ɡ;('G00644','uː','oʊ');1.0;6
n;d;('G00644','uː','oʊ');0.8452380952380952;84
n;ɡ;('G00644','uː','oʊ');0.7777777777777778;126
ɡ;d;('G00644','uː','oʊ');1.0;12
ɡ;n;('G00644','uː','oʊ');0.5714285714285714;42
s;æ;('G00644','uː','t');0.8333333333333333;6
d;j;('G00644','uː','uː');0.9333333333333333;60
d;s;('G00644','uː','uː');0.6666666666666666;12
d;t;('G00644','uː','uː');0.75;60
d;tʃ;('G00644','uː','uː');0.8333333333333333;12
j;d;('G00644','uː','uː');0.9125;80
j;s;('G00644','uː','uː');1.0;20
j;t;('G00644','uː','uː');0.9299999999999999;100
j;tʃ;('G00644','uː','uː');0.85;20
t;d;('G00644','uː','uː');0.5875;80
t;j;('G00644','uː','uː');0.74;100
t;s;('G00644','uː','uː');0.35;20
t;tʃ;('G00644','uː','uː');0.3;20
h;k;('G00644','uː','æ');1.0;4
h;l;('G00644','uː','æ');1.0;6
h;n;('G00644','uː','æ');1.0;2
h;p;('G00644','uː','æ');1.0;2
h;ð;('G00644','uː','æ');1.0;4
k;h;('G00644','uː','æ');1.0;4
k;l;('G00644','uː','æ');1.0;6
k;n;('G00644','uː','æ');1.0;2
k;p;('G00644','uː','æ');1.0;2
k;ð;('G00644','uː','æ');1.0;4
l;h;('G00644','uː','æ');0.25;12
l;k;('G00644','uː','æ');0.75;12
l;n;('G00644','uː','æ');0.8333333333333333;6
l;p;('G00644','uː','æ');0.6666666666666666;6
l;ð;('G00644','uː','æ');0.8333333333333333;12
ð;h;('G00644','uː','æ');1.0;4
ð;k;('G00644','uː','æ');1.0;4
ð;l;('G00644','uː','æ');1.0;6
ð;n;('G00644','uː','æ');1.0;2
ð;p;('G00644','uː','æ');1.0;2
n;l;('G00644','uː','ɑː');1.0;2
n;w;('G00644','uː','ɑː');1.0;6
n;ɡ;('G00644','uː','ɑː');1.0;2
w;l;('G00644','uː','ɑː');1.0;6
w;n;('G00644','uː','ɑː');1.0;12
w;ɡ;('G00644','uː','ɑː');1.0;6
w;t;('G00644','uː','ɔː');1.0;2
ð;s;('G00644','uː','ə');0.5238095238095238;42
ð;ɾ;('G00644','uː','ə');0.6428571428571428;84
ð;ʃ;('G00644','uː','ə');0.8095238095238095;42
ɾ;s;('G00644','uː','ə');1.0;2
ɾ;ð;('G00644','uː','ə');1.0;14
ɾ;ʃ;('G00644','uː','ə');1.0;2
h;b;('G00644','uː','ɛ');1.0;2
h;s;('G00644','uː','ɛ');1.0;4
h;t;('G00644','uː','ɛ');1.0;8
h;ɡ;('G00644','uː','ɛ');0.9;10
s;b;('G00644','uː','ɛ');1.0;2
s;h;('G00644','uː','ɛ');1.0;4
s;t;('G00644','uː','ɛ');1.0;8
s;ɡ;('G00644','uː','ɛ');1.0;10
t;b;('G00644','uː','ɛ');1.0;12
t;h;('G00644','uː','ɛ');1.0;24
t;s;('G00644','uː','ɛ');0.75;24
t;ɡ;('G00644','uː','ɛ');0.9;60
ɡ;b;('G00644','uː','ɛ');0.95;20
ɡ;h;('G00644','uː','ɛ');0.975;40
ɡ;s;('G00644','uː','ɛ');0.725;40
ɡ;t;('G00644','uː','ɛ');0.825;80
h;t;('G00644','uː','ɜː');1.0;2
h;tʃ;('G00644','uː','ɜː');1.0;2
h;w;('G00644','uː','ɜː');0.6666666666666666;6
w;h;('G00644','uː','ɜː');0.8333333333333333;12
w;t;('G00644','uː','ɜː');1.0;6
w;tʃ;('G00644','uː','ɜː');1.0;6
w;d;('G00644','uː','ɪ');1.0;6
w;l;('G00644','uː','ɪ');0.5;6
w;m;('G00644','uː','ɪ');0.5;6
w;s;('G00644','uː','ɪ');0.8333333333333333;6
w;t;('G00644','uː','ɪ');0.5;6
w;v;('G00644','uː','ɪ');0.5;6
w;z;('G00644','uː','ɪ');0.9583333333333333;24
w;ð;('G00644','uː','ɪ');0.6666666666666666;6
z;d;('G00644','uː','ɪ');0.8333333333333333;12
z;l;('G00644','uː','ɪ');0.8333333333333333;12
z;m;('G00644','uː','ɪ');0.8333333333333333;12
z;s;('G00644','uː','ɪ');0.8333333333333333;12
z;t;('G00644','uː','ɪ');0.4166666666666667;12
z;v;('G00644','uː','ɪ');1.0;12
z;w;('G00644','uː','ɪ');0.9722222222222222;36
z;ð;('G00644','uː','ɪ');1.0;12
b;d;('G00644','uː','ɹ');0.5;2
b;eɪ;('G00644','uː','ɹ');0.5;2
b;t;('G00644','uː','ɹ');0.75;4
t;b;('G00644','uː','ɹ');1.0;4
t;d;('G00644','uː','ɹ');1.0;2
t;eɪ;('G00644','uː','ɹ');1.0;2
k;b;('G00644','uː','ʊ');1.0;6
k;p;('G00644','uː','ʊ');0.6666666666666666;6
k;ʃ;('G00644','uː','ʊ');0.8333333333333333;12
ʃ;b;('G00644','uː','ʊ');1.0;2
ʃ;k;('G00644','uː','ʊ');0.8333333333333333;6
ʃ;p;('G00644','uː','ʊ');1.0;2
s;b;('G00644','uː','ʌ');1.0;2
s;l;('G00644','uː','ʌ');1.0;2
s;w;('G00644','uː','ʌ');1.0;4
w;b;('G00644','uː','ʌ');1.0;2
w;l;('G00644','uː','ʌ');1.0;2
w;s;('G00644','uː','ʌ');1.0;4
m;s;('G00644','v','aɪ');1.0;2
m;t;('G00644','v','aɪ');1.0;2
m;ɚ;('G00644','v','aɪ');1.0;4
ɚ;m;('G00644','v','aɪ');1.0;4
ɚ;s;('G00644','v','aɪ');1.0;2
ɚ;t;('G00644','v','aɪ');1.0;2
ɪ;aɪ;('G00644','v','d');1.0;6
ɪ;ɔɪ;('G00644','v','d');1.0;6
s;æ;('G00644','v','l');1.0;6
s;ɔː;('G00644','v','l');0.6666666666666666;6
æ;ə;('G00644','v','n');1.0;12
æ;ɚ;('G00644','v','n');1.0;2
æ;ɛ;('G00644','v','n');0.75;4
ə;æ;('G00644','v','n');0.7333333333333334;60
ə;ɚ;('G00644','v','n');0.9333333333333333;30
ə;ɛ;('G00644','v','n');0.7833333333333333;60
ɛ;æ;('G00644','v','n');0.25;4
ɛ;ə;('G00644','v','n');0.5;12
ɛ;ɚ;('G00644','v','n');1.0;2
ʃ;n;('G00644','v','oʊ');0.5;2
ɚ;eɪ;('G00644','v','p');1.0;2
j;t;('G00644','v','uː');0.7321428571428572;168
t;j;('G00644','v','uː');1.0;84
b;d;('G00644','v','ɪ');1.0;12
b;h;('G00644','v','ɪ');1.0;6
b;t;('G00644','v','ɪ');1.0;6
b;w;('G00644','v','ɪ');1.0;12
b;ð;('G00644','v','ɪ');0.75;12
b;ɹ;('G00644','v','ɪ');1.0;6
d;b;('G00644','v','ɪ');1.0;6
d;h;('G00644','v','ɪ');1.0;2
d;t;('G00644','v','ɪ');1.0;2
d;w;('G00644','v','ɪ');1.0;4
d;ð;('G00644','v','ɪ');0.75;4
d;ɹ;('G00644','v','ɪ');0.5;2
w;b;('G00644','v','ɪ');1.0;6
w;d;('G00644','v','ɪ');1.0;4
w;h;('G00644','v','ɪ');1.0;2
w;t;('G00644','v','ɪ');1.0;2
w;ð;('G00644','v','ɪ');1.0;4
w;ɹ;('G00644','v','ɪ');1.0;2
ð;b;('G00644','v','ɪ');0.8333333333333333;6
ð;d;('G00644','v','ɪ');1.0;4
ð;h;('G00644','v','ɪ');1.0;2
ð;t;('G00644','v','ɪ');1.0;2
ð;w;('G00644','v','ɪ');1.0;4
ð;ɹ;('G00644','v','ɪ');1.0;2
s;f;('G00644','v','ʌ');0.6666666666666666;6
s;w;('G00644','v','ʌ');1.0;12
s;ɡ;('G00644','v','ʌ');1.0;6
w;f;('G00644','v','ʌ');1.0;2
w;s;('G00644','v','ʌ');1.0;6
w;ɡ;('G00644','v','ʌ');1.0;2
aɪ;ɐ;('G00644','w','d');0.5;2
aɪ;ɔːɹ;('G00644','w','d');0.25;4
aɪ;ɛɹ;('G00644','w','d');0.5;2
aɪ;ɜː;('G00644','w','d');0.5;2
aɪ;ɪɹ;('G00644','w','d');1.0;4
aɪ;ʊ;('G00644','w','d');0.9166666666666667;12
ɔːɹ;aɪ;('G00644','w','d');1.0;4
ɔːɹ;ɐ;('G00644','w','d');1.0;2
ɔːɹ;ɛɹ;('G00644','w','d');1.0;2
ɔːɹ;ɜː;('G00644','w','d');1.0;2
ɔːɹ;ɪɹ;('G00644','w','d');1.0;4
ɔːɹ;ʊ;('G00644','w','d');1.0;12
ɪɹ;aɪ;('G00644','w','d');1.0;4
ɪɹ;ɐ;('G00644','w','d');1.0;2
ɪɹ;ɔːɹ;('G00644','w','d');1.0;4
ɪɹ;ɛɹ;('G00644','w','d');1.0;2
ɪɹ;ɜː;('G00644','w','d');1.0;2
ɪɹ;ʊ;('G00644','w','d');1.0;12
ʊ;aɪ;('G00644','w','d');0.6666666666666666;60
ʊ;ɐ;('G00644','w','d');0.6666666666666666;30
ʊ;ɔːɹ;('G00644','w','d');0.5166666666666667;60
ʊ;ɛɹ;('G00644','w','d');0.5333333333333333;30
ʊ;ɜː;('G00644','w','d');0.4666666666666667;30
ʊ;ɪɹ;('G00644','w','d');0.6166666666666667;60
iː;ɜː;('G00644','w','h');1.0;2
ɔː;eɪ;('G00644','w','k');1.0;6
ɔː;iː;('G00644','w','k');1.0;6
ɔː;ɛɹ;('G00644','w','k');1.0;18
ɔː;ɜː;('G00644','w','k');0.9583333333333333;24
ɛɹ;eɪ;('G00644','w','k');1.0;6
ɛɹ;iː;('G00644','w','k');1.0;6
ɛɹ;ɔː;('G00644','w','k');1.0;18
ɛɹ;ɜː;('G00644','w','k');1.0;24
ɜː;eɪ;('G00644','w','k');0.9166666666666667;12
ɜː;iː;('G00644','w','k');1.0;12
ɜː;ɔː;('G00644','w','k');0.7777777777777778;36
ɜː;ɛɹ;('G00644','w','k');0.8611111111111112;36
aɪ;ɔ;('G00644','w','l');0.0;4
aɪ;ɔː;('G00644','w','l');0.5;2
aɪ;ɛ;('G00644','w','l');0.0;6
aɪ;ɜː;('G00644','w','l');0.0;2
aɪ;ɪ;('G00644','w','l');0.375;16
ɔ;aɪ;('G00644','w','l');1.0;4
ɔ;ɔː;('G00644','w','l');1.0;2
ɔ;ɛ;('G00644','w','l');1.0;6
ɔ;ɜː;('G00644','w','l');1.0;2
ɔ;ɪ;('G00644','w','l');1.0;16
ɛ;aɪ;('G00644','w','l');0.4166666666666667;12
ɛ;ɔ;('G00644','w','l');0.4166666666666667;12
ɛ;ɔː;('G00644','w','l');0.8333333333333333;6
ɛ;ɜː;('G00644','w','l');0.33333333333333337;6
