phone_1;phone_2;by;score;n
m;l;('G20407','v','aɪ');0.5;2
m;t;('G20407','v','aɪ');1.0;2
ɪ;eɪ;('G20407','v','d');1.0;6
ɪ;ɚ;('G20407','v','d');1.0;6
m;d;('G20407','v','iː');1.0;2
m;dʒ;('G20407','v','iː');1.0;2
m;s;('G20407','v','iː');1.0;2
m;ð;('G20407','v','iː');1.0;2
ə;ɛ;('G20407','v','n');0.696969696969697;132
ə;ɪ;('G20407','v','n');0.7954545454545454;132
ʌ;aɪ;('G20407','v','s');0.5;2
ʌ;iː;('G20407','v','s');1.0;2
ʌ;ɔɪ;('G20407','v','s');1.0;2
ʌ;ɚ;('G20407','v','s');0.5;2
ʌ;ɜː;('G20407','v','s');0.5;2
ɪ;ɚ;('G20407','v','z');1.0;20
ð;k;('G20407','v','ə');0.8333333333333333;12
ð;s;('G20407','v','ə');0.8333333333333333;12
ɔɪ;h;('G20407','v','ɪ');1.0;2
ɔɪ;s;('G20407','v','ɪ');1.0;2
ɔɪ;z;('G20407','v','ɪ');1.0;2
ɔɪ;ð;('G20407','v','ɪ');1.0;2
ɔɪ;ɡ;('G20407','v','ɪ');1.0;2
ɔɪ;ɹ;('G20407','v','ɪ');1.0;6
ɔɪ;θ;('G20407','v','ɪ');1.0;2
ɹ;h;('G20407','v','ɪ');1.0;6
ɹ;s;('G20407','v','ɪ');1.0;6
ɹ;z;('G20407','v','ɪ');1.0;6
ɹ;ð;('G20407','v','ɪ');1.0;6
ɹ;ɔɪ;('G20407','v','ɪ');0.8333333333333333;12
ɹ;ɡ;('G20407','v','ɪ');1.0;6
ɹ;θ;('G20407','v','ɪ');1.0;6
ɚ;b;('G20407','v','ɹ');1.0;6
ɚ;k;('G20407','v','ɹ');1.0;6
ɚ;t;('G20407','v','ɹ');1.0;6
ɚ;ɛ;('G20407','v','ɹ');0.33333333333333337;6
ɚ;θ;('G20407','v','ɹ');0.8333333333333333;6
h;k;('G20407','v','ʌ');1.0;2
h;s;('G20407','v','ʌ');1.0;2
ɔːɹ;aɪ;('G20407','w','d');0.9;30
ɔːɹ;ɐ;('G20407','w','d');1.0;30
ɔːɹ;ɜː;('G20407','w','d');0.9333333333333333;30
ɔːɹ;ʊ;('G20407','w','d');1.0;60
ʊ;aɪ;('G20407','w','d');0.0;2
ʊ;ɐ;('G20407','w','d');1.0;2
ʊ;ɔːɹ;('G20407','w','d');0.8333333333333333;12
ʊ;ɜː;('G20407','w','d');0.0;2
ɪ;iː;('G20407','w','dʒ');1.0;2
iː;eɪ;('G20407','w','f');1.0;2
iː;ɔːɹ;('G20407','w','f');1.0;2
iː;eɪ;('G20407','w','k');0.5833333333333334;12
iː;ɔː;('G20407','w','k');1.0;24
iː;ɛɹ;('G20407','w','k');0.8833333333333333;60
iː;ɜː;('G20407','w','k');0.9583333333333333;24
ɔː;eɪ;('G20407','w','k');1.0;2
ɔː;iː;('G20407','w','k');1.0;8
ɔː;ɛɹ;('G20407','w','k');1.0;10
ɔː;ɜː;('G20407','w','k');1.0;4
ɛɹ;eɪ;('G20407','w','k');0.8;20
ɛɹ;iː;('G20407','w','k');1.0;80
ɛɹ;ɔː;('G20407','w','k');0.975;40
ɛɹ;ɜː;('G20407','w','k');1.0;40
ɜː;eɪ;('G20407','w','k');1.0;2
ɜː;iː;('G20407','w','k');1.0;8
ɜː;ɔː;('G20407','w','k');0.25;4
ɜː;ɛɹ;('G20407','w','k');0.8;10
ɔ;ɛ;('G20407','w','l');0.75;8
ɔ;ɜː;('G20407','w','l');0.875;8
ɔ;ɪ;('G20407','w','l');0.95;20
ɛ;ɔ;('G20407','w','l');0.5416666666666666;24
ɛ;ɜː;('G20407','w','l');0.625;48
ɛ;ɪ;('G20407','w','l');0.5583333333333333;120
ɜː;ɔ;('G20407','w','l');0.875;24
ɜː;ɛ;('G20407','w','l');0.9791666666666667;48
ɜː;ɪ;('G20407','w','l');0.9916666666666667;120
ɪ;ɔ;('G20407','w','l');0.85;180
ɪ;ɛ;('G20407','w','l');0.7527777777777778;360
ɪ;ɜː;('G20407','w','l');0.8527777777777779;360
ɔ;ə;('G20407','w','n');0.9904761904761905;420
ɔ;ɛ;('G20407','w','n');0.8703869047619048;6720
ɔ;ɪ;('G20407','w','n');0.9017857142857143;1680
ɔ;ʌ;('G20407','w','n');0.7546536796536796;9240
ɛ;ɔ;('G20407','w','n');0.8146825396825397;5040
ɛ;ə;('G20407','w','n');0.9458333333333333;240
ɛ;ɪ;('G20407','w','n');0.8833333333333333;960
ɛ;ʌ;('G20407','w','n');0.7477272727272728;5280
ɪ;ɔ;('G20407','w','n');0.5;252
ɪ;ə;('G20407','w','n');0.8333333333333333;12
ɪ;ɛ;('G20407','w','n');0.46875;192
ɪ;ʌ;('G20407','w','n');0.48484848484848486;264
ʌ;ɔ;('G20407','w','n');0.5187590187590188;9702
ʌ;ə;('G20407','w','n');0.9393939393939394;462
ʌ;ɛ;('G20407','w','n');0.6140422077922078;7392
ʌ;ɪ;('G20407','w','n');0.7224025974025974;1848
aɪ;eɪ;('G20407','w','t');0.33333333333333337;12
aɪ;ʌ;('G20407','w','t');0.3685897435897436;312
eɪ;aɪ;('G20407','w','t');1.0;6
eɪ;ʌ;('G20407','w','t');1.0;104
ʌ;aɪ;('G20407','w','t');0.7900955253896431;7956
ʌ;eɪ;('G20407','w','t');0.745475113122172;5304
ɑː;ɪ;('G20407','w','tʃ');0.9761904761904762;84
ɪ;ɑː;('G20407','w','tʃ');0.9821428571428572;168
ʌ;eɪ;('G20407','w','z');0.7333333333333334;30
ɪ;aɪ;('G20407','w','ð');0.9505494505494505;182
ɪ;eɪ;('G20407','w','ð');0.7032967032967032;182
ɪ;ɛ;('G20407','w','ð');0.8901098901098901;182
ɪ;ʌ;('G20407','w','ð');0.7087912087912088;182
iː;ɛɹ;('G20407','w','ɑːɹ');1.0;4
ɛɹ;iː;('G20407','w','ɑːɹ');1.0;4
b;l;('G20407','z','aɪ');0.0;4
b;ɹ;('G20407','z','aɪ');0.0;2
l;b;('G20407','z','aɪ');1.0;4
l;ɹ;('G20407','z','aɪ');1.0;2
t;h;('G20407','z','aʊ');0.0;2
h;p;('G20407','z','iː');1.0;2
h;w;('G20407','z','iː');1.0;2
ɪ;æ;('G20407','z','k');1.0;90
ɪ;ɔːɹ;('G20407','z','k');1.0;90
f;aɪ;('G20407','z','l');1.0;6
f;b;('G20407','z','l');0.8333333333333333;6
f;eɪ;('G20407','z','l');0.8333333333333333;6
f;k;('G20407','z','l');0.16666666666666669;6
æ;ɔ;('G20407','z','n');0.5;2
æ;ə;('G20407','z','n');0.4166666666666667;12
æ;ɛ;('G20407','z','n');0.5;2
æ;ɪ;('G20407','z','n');0.5714285714285714;14
ə;æ;('G20407','z','n');0.65;60
ə;ɔ;('G20407','z','n');0.7;30
ə;ɛ;('G20407','z','n');0.5;30
ə;ɪ;('G20407','z','n');0.4714285714285714;210
ɪ;æ;('G20407','z','n');0.8571428571428572;84
ɪ;ɔ;('G20407','z','n');0.8809523809523809;42
ɪ;ə;('G20407','z','n');0.6626984126984127;252
ɪ;ɛ;('G20407','z','n');0.7619047619047619;42
l;m;('G20407','z','oʊ');1.0;2
l;s;('G20407','z','oʊ');0.5;2
l;ɡ;('G20407','z','oʊ');0.5;2
ɑːɹ;uː;('G20407','z','s');1.0;2
d;s;('G20407','z','t');1.0;2
d;æ;('G20407','z','t');1.0;2
d;ɜː;('G20407','z','t');1.0;2
d;ɪ;('G20407','z','t');1.0;14
ɪ;d;('G20407','z','t');1.0;84
ɪ;s;('G20407','z','t');0.7857142857142857;42
ɪ;æ;('G20407','z','t');0.9761904761904762;42
ɪ;ɜː;('G20407','z','t');0.7857142857142857;42
s;n;('G20407','z','uː');1.0;2
s;t;('G20407','z','uː');0.09999999999999998;10
t;n;('G20407','z','uː');0.9;20
t;s;('G20407','z','uː');0.55;40
ʌ;ɚ;('G20407','z','v');0.33333333333333337;12
h;b;('G20407','z','æ');1.0;20
h;k;('G20407','z','æ');1.0;20
h;l;('G20407','z','æ');1.0;20
h;v;('G20407','z','æ');1.0;20
h;ð;('G20407','z','æ');1.0;20
b;dʒ;('G20407','z','ɔːɹ');0.5;2
b;f;('G20407','z','ɔːɹ');0.0;2
t;n;('G20407','z','ə');1.0;2
t;ð;('G20407','z','ə');0.8275862068965517;58
ð;n;('G20407','z','ə');0.7955665024630543;812
ð;t;('G20407','z','ə');0.7814039408866995;1624
n;eɪ;('G20407','z','ɛ');0.0;2
n;l;('G20407','z','ɛ');0.5;2
d;b;('G20407','z','ɪ');0.0;2
d;k;('G20407','z','ɪ');0.5;4
d;m;('G20407','z','ɪ');0.5;4
d;s;('G20407','z','ɪ');0.0;6
d;w;('G20407','z','ɪ');1.0;2
d;ɑːɹ;('G20407','z','ɪ');1.0;4
d;ɹ;('G20407','z','ɪ');0.5;2
k;b;('G20407','z','ɪ');0.5;2
k;d;('G20407','z','ɪ');1.0;4
k;m;('G20407','z','ɪ');1.0;4
k;s;('G20407','z','ɪ');0.16666666666666669;6
k;w;('G20407','z','ɪ');1.0;2
k;ɑːɹ;('G20407','z','ɪ');1.0;4
k;ɹ;('G20407','z','ɪ');1.0;2
m;b;('G20407','z','ɪ');0.5;2
m;d;('G20407','z','ɪ');0.75;4
m;k;('G20407','z','ɪ');1.0;4
m;s;('G20407','z','ɪ');1.0;6
m;w;('G20407','z','ɪ');1.0;2
m;ɑːɹ;('G20407','z','ɪ');1.0;4
m;ɹ;('G20407','z','ɪ');1.0;2
s;b;('G20407','z','ɪ');1.0;6
s;d;('G20407','z','ɪ');1.0;12
s;k;('G20407','z','ɪ');1.0;12
s;m;('G20407','z','ɪ');1.0;12
s;w;('G20407','z','ɪ');1.0;6
s;ɑːɹ;('G20407','z','ɪ');1.0;12
s;ɹ;('G20407','z','ɪ');1.0;6
ɑːɹ;b;('G20407','z','ɪ');1.0;2
ɑːɹ;d;('G20407','z','ɪ');1.0;4
ɑːɹ;k;('G20407','z','ɪ');1.0;4
ɑːɹ;m;('G20407','z','ɪ');1.0;4
ɑːɹ;s;('G20407','z','ɪ');1.0;6
ɑːɹ;w;('G20407','z','ɪ');1.0;2
ɑːɹ;ɹ;('G20407','z','ɪ');1.0;2
iə;b;('G20407','z','ɹ');1.0;12
iə;t;('G20407','z','ɹ');1.0;24
t;b;('G20407','z','ɹ');1.0;2
t;iə;('G20407','z','ɹ');1.0;8
d;k;('G20407','z','ʌ');1.0;2
d;m;('G20407','z','ʌ');1.0;4
d;s;('G20407','z','ʌ');1.0;2
d;w;('G20407','z','ʌ');1.0;12
m;d;('G20407','z','ʌ');0.5;4
m;k;('G20407','z','ʌ');1.0;2
m;s;('G20407','z','ʌ');1.0;2
m;w;('G20407','z','ʌ');0.5833333333333334;12
w;d;('G20407','z','ʌ');0.8333333333333333;60
w;k;('G20407','z','ʌ');0.6666666666666666;30
w;m;('G20407','z','ʌ');0.75;60
w;s;('G20407','z','ʌ');0.6666666666666666;30
n;m;('G20407','æ','aɪ');0.946969696969697;132
n;z;('G20407','æ','aɪ');0.9772727272727273;132
l;d;('G20407','æ','b');1.0;2
l;n;('G20407','æ','b');1.0;2
l;s;('G20407','æ','b');1.0;2
l;t;('G20407','æ','b');1.0;6
l;z;('G20407','æ','b');1.0;4
t;d;('G20407','æ','b');0.8333333333333333;6
t;l;('G20407','æ','b');0.9166666666666667;12
t;n;('G20407','æ','b');0.8333333333333333;6
t;s;('G20407','æ','b');0.8333333333333333;6
t;z;('G20407','æ','b');1.0;12
z;d;('G20407','æ','b');1.0;2
z;l;('G20407','æ','b');0.75;4
z;n;('G20407','æ','b');1.0;2
z;s;('G20407','æ','b');1.0;2
z;t;('G20407','æ','b');1.0;6
n;z;('G20407','æ','d');0.8596059113300493;812
t;s;('G20407','æ','eɪ');0.5;2
t;v;('G20407','æ','eɪ');0.16666666666666669;6
t;z;('G20407','æ','eɪ');0.5;2
v;s;('G20407','æ','eɪ');0.8333333333333333;6
v;t;('G20407','æ','eɪ');0.8333333333333333;12
v;z;('G20407','æ','eɪ');1.0;6
t;d;('G20407','æ','f');0.0;2
t;m;('G20407','æ','f');0.0;2
t;v;('G20407','æ','h');1.0;2
n;m;('G20407','æ','j');0.33333333333333337;6
n;t;('G20407','æ','j');0.6666666666666666;6
ŋ;d;('G20407','æ','k');0.0;2
ŋ;n;('G20407','æ','k');0.0;2
ŋ;s;('G20407','æ','k');0.5;2
d;n;('G20407','æ','m');0.33333333333333337;6
d;t;('G20407','æ','m');0.5;2
d;v;('G20407','æ','m');0.0;2
d;z;('G20407','æ','m');1.0;6
d;ŋ;('G20407','æ','m');0.5;2
n;d;('G20407','æ','m');1.0;12
n;t;('G20407','æ','m');1.0;6
n;v;('G20407','æ','m');1.0;6
n;z;('G20407','æ','m');1.0;18
n;ŋ;('G20407','æ','m');1.0;6
z;d;('G20407','æ','m');1.0;12
z;n;('G20407','æ','m');1.0;18
z;t;('G20407','æ','m');0.8333333333333333;6
z;v;('G20407','æ','m');0.6666666666666666;6
z;ŋ;('G20407','æ','m');0.8333333333333333;6
t;v;('G20407','æ','n');0.5;2
m;k;('G20407','æ','p');0.0;2
m;z;('G20407','æ','p');0.0;2
k;d;('G20407','æ','s');0.95;20
k;m;('G20407','æ','s');0.9;20
k;n;('G20407','æ','s');0.875;40
k;p;('G20407','æ','s');0.9;40
k;t;('G20407','æ','s');0.9416666666666667;120
n;d;('G20407','æ','s');0.5;2
n;k;('G20407','æ','s');0.3;10
n;m;('G20407','æ','s');0.0;2
n;p;('G20407','æ','s');0.75;4
n;t;('G20407','æ','s');0.5833333333333334;12
p;d;('G20407','æ','s');1.0;2
p;k;('G20407','æ','s');0.9;10
p;m;('G20407','æ','s');1.0;2
p;n;('G20407','æ','s');1.0;4
p;t;('G20407','æ','s');1.0;12
t;d;('G20407','æ','s');0.6333333333333333;30
t;k;('G20407','æ','s');0.5466666666666666;150
t;m;('G20407','æ','s');0.4666666666666667;30
t;n;('G20407','æ','s');0.55;60
t;p;('G20407','æ','s');0.85;60
f;k;('G20407','æ','t');0.8452380952380952;84
f;n;('G20407','æ','t');1.0;12
f;p;('G20407','æ','t');0.5;12
f;s;('G20407','æ','t');0.75;72
f;v;('G20407','æ','t');0.75;12
f;z;('G20407','æ','t');1.0;12
k;f;('G20407','æ','t');0.3273809523809524;168
k;n;('G20407','æ','t');0.8333333333333333;42
k;p;('G20407','æ','t');0.38095238095238093;42
k;s;('G20407','æ','t');0.5357142857142857;252
k;v;('G20407','æ','t');0.2619047619047619;42
k;z;('G20407','æ','t');0.8095238095238095;42
s;f;('G20407','æ','t');0.6416666666666666;120
s;k;('G20407','æ','t');0.8428571428571429;210
s;n;('G20407','æ','t');0.9666666666666667;30
s;p;('G20407','æ','t');0.5666666666666667;30
s;v;('G20407','æ','t');0.9;30
s;z;('G20407','æ','t');0.5;30
k;d;('G20407','æ','tʃ');0.5;2
k;n;('G20407','æ','tʃ');1.0;2
k;s;('G20407','æ','tʃ');1.0;2
t;n;('G20407','æ','w');0.0;2
t;d;('G20407','æ','ð');0.55;20
t;z;('G20407','æ','ð');0.4;40
z;d;('G20407','æ','ð');1.0;2
z;t;('G20407','æ','ð');1.0;10
l;k;('G20407','æ','ə');0.8333333333333333;12
l;n;('G20407','æ','ə');0.9166666666666667;12
l;p;('G20407','æ','ə');0.75;12
l;tʃ;('G20407','æ','ə');0.75;24
l;v;('G20407','æ','ə');0.5833333333333334;24
l;ɹ;('G20407','æ','ə');0.5833333333333334;12
tʃ;k;('G20407','æ','ə');1.0;2
tʃ;l;('G20407','æ','ə');1.0;8
tʃ;n;('G20407','æ','ə');1.0;2
tʃ;p;('G20407','æ','ə');1.0;2
tʃ;v;('G20407','æ','ə');1.0;4
tʃ;ɹ;('G20407','æ','ə');1.0;2
v;k;('G20407','æ','ə');1.0;2
v;l;('G20407','æ','ə');0.875;8
v;n;('G20407','æ','ə');1.0;2
v;p;('G20407','æ','ə');1.0;2
v;tʃ;('G20407','æ','ə');1.0;4
v;ɹ;('G20407','æ','ə');1.0;2
ŋ;m;('G20407','æ','ɡ');1.0;6
ŋ;t;('G20407','æ','ɡ');1.0;6
ŋ;v;('G20407','æ','ɡ');1.0;6
m;b;('G20407','æ','ɪ');0.5;6
m;l;('G20407','æ','ɪ');0.6666666666666666;6
m;n;('G20407','æ','ɪ');0.33333333333333337;6
m;s;('G20407','æ','ɪ');0.8333333333333333;6
m;t;('G20407','æ','ɪ');0.33333333333333337;6
m;v;('G20407','æ','ɪ');0.33333333333333337;6
m;ɡ;('G20407','æ','ɪ');0.6666666666666666;6
m;ɾ;('G20407','æ','ɪ');0.5;6
v;m;('G20407','æ','ɹ');0.8333333333333333;6
v;t;('G20407','æ','ɹ');0.8333333333333333;6
ə;ɚ;('G20407','ð','b');0.8736263736263736;182
ə;ɛɹ;('G20407','ð','b');0.8076923076923077;182
ə;ɛɹ;('G20407','ð','f');0.9;20
ə;eɪ;('G20407','ð','h');0.0;2
ə;ɛɹ;('G20407','ð','h');1.0;2
ə;ɚ;('G20407','ð','l');0.6666666666666666;6
ə;ɡ;('G20407','ð','l');0.33333333333333337;6
ə;eɪ;('G20407','ð','m');1.0;2
ə;ɚ;('G20407','ð','m');0.5;4
ə;ɛ;('G20407','ð','m');0.6666666666666666;12
ɚ;eɪ;('G20407','ð','m');1.0;2
ɚ;ə;('G20407','ð','m');1.0;4
ɚ;ɛ;('G20407','ð','m');1.0;12
ɛ;eɪ;('G20407','ð','m');0.9;30
ɛ;ə;('G20407','ð','m');0.8833333333333333;60
ɛ;ɚ;('G20407','ð','m');0.9833333333333334;60
ɐ;ə;('G20407','ð','n');1.0;8
ɐ;ɛ;('G20407','ð','n');1.0;2
ə;ɐ;('G20407','ð','n');0.9583333333333333;24
ə;ɛ;('G20407','ð','n');1.0;12
ə;ɚ;('G20407','ð','s');0.8970588235294117;272
ə;ɛɹ;('G20407','ð','s');0.8235294117647058;272
ə;ɪ;('G20407','ð','s');0.9144385026737968;2992
ɪ;ə;('G20407','ð','s');0.7978609625668449;1870
ɪ;ɚ;('G20407','ð','s');0.9545454545454546;110
ɪ;ɛɹ;('G20407','ð','s');0.9181818181818182;110
eɪ;æ;('G20407','ð','t');1.0;20
eɪ;ə;('G20407','ð','t');1.0;10
æ;eɪ;('G20407','ð','t');0.6777777777777778;180
æ;ə;('G20407','ð','t');0.5066666666666667;450
ə;eɪ;('G20407','ð','t');0.825;40
ə;æ;('G20407','ð','t');0.885;200
ə;ɛɹ;('G20407','ð','w');0.5512820512820513;156
iː;ɚ;('G20407','ð','z');1.0;6
ɚ;iː;('G20407','ð','z');1.0;12
h;ð;('G20407','ð','ɪ');1.0;2
ə;ɚ;('G20407','ð','ɹ');0.8333333333333333;30
ə;ɛɹ;('G20407','ð','ʌ');0.0;2
k;m;('G20407','ŋ','j');1.0;2
z;ɔ;('G20407','ŋ','n');0.5;2
z;ɪ;('G20407','ŋ','n');0.75;4
ɪ;z;('G20407','ŋ','n');1.0;4
ɪ;ɔ;('G20407','ŋ','n');0.5;2
z;eɪ;('G20407','ŋ','s');1.0;2
z;ʌ;('G20407','ŋ','s');1.0;2
j;d;('G20407','ŋ','uː');1.0;6
j;t;('G20407','ŋ','uː');0.9166666666666667;24
t;d;('G20407','ŋ','uː');0.6666666666666666;12
t;j;('G20407','ŋ','uː');0.8888888888888888;36
k;z;('G20407','ŋ','w');1.0;2
k;ɡ;('G20407','ŋ','w');0.25;4
ɡ;k;('G20407','ŋ','w');1.0;4
ɡ;z;('G20407','ŋ','w');1.0;2
b;m;('G20407','ŋ','æ');0.0;2
b;ɹ;('G20407','ŋ','æ');0.5;2
f;n;('G20407','ŋ','ɔːɹ');1.0;2
ð;t;('G20407','ŋ','ə');0.8333333333333333;12
m;l;('G20407','ŋ','ɛ');1.0;2
m;n;('G20407','ŋ','ɛ');0.5;2
m;ð;('G20407','ŋ','ɛ');0.75;4
ð;l;('G20407','ŋ','ɛ');1.0;2
ð;m;('G20407','ŋ','ɛ');1.0;4
ð;n;('G20407','ŋ','ɛ');1.0;2
w;s;('G20407','ŋ','ɪ');1.0;2
w;z;('G20407','ŋ','ɪ');1.0;2
t;f;('G20407','ŋ','ɹ');1.0;2
d;w;('G20407','ŋ','ʌ');1.0;2
ɡ;m;('G20407','ɐ','ɛ');1.0;20
p;n;('G20407','ɑː','f');1.0;2
k;n;('G20407','ɑː','s');0.8333333333333333;18
k;t;('G20407','ɑː','s');1.0;6
n;k;('G20407','ɑː','s');1.0;18
n;t;('G20407','ɑː','s');1.0;6
n;p;('G20407','ɑː','t');1.0;4
n;t;('G20407','ɑː','t');1.0;2
p;n;('G20407','ɑː','t');1.0;4
p;t;('G20407','ɑː','t');1.0;2
n;k;('G20407','ɑː','ə');1.0;2
n;m;('G20407','ɑː','ə');1.0;2
f;l;('G20407','ɑː','ɪ');1.0;2
f;t;('G20407','ɑː','ɪ');1.0;2
f;ʃ;('G20407','ɑː','ɪ');1.0;2
s;k;('G20407','ɑːɹ','t');1.0;2
f;k;('G20407','ɑːɹ','ɹ');1.0;2
n;ŋ;('G20407','ɔ','m');0.33333333333333337;12
n;s;('G20407','ɔ','t');0.9134920634920635;1260
s;n;('G20407','ɔ','t');1.0;126
ŋ;f;('G20407','ɔ','ɪ');1.0;2
ɡ;ɾ;('G20407','ɔː','ə');0.6666666666666666;6
ɹ;k;('G20407','ɔː','ɪ');1.0;6
n;s;('G20407','ɔːɹ','t');0.5;2
n;ɪ;('G20407','ɔːɹ','t');0.5;2
d;m;('G20407','ɔːɹ','z');0.9333333333333333;30
d;p;('G20407','ɔːɹ','ɚ');0.5;6
l;h;('G20407','ə','aɪ');1.0;2
l;k;('G20407','ə','aɪ');1.0;2
l;n;('G20407','ə','aɪ');1.0;6
l;t;('G20407','ə','aɪ');1.0;2
l;tʃ;('G20407','ə','aɪ');1.0;2
l;w;('G20407','ə','aɪ');1.0;2
l;ɹ;('G20407','ə','aɪ');0.8333333333333333;6
n;h;('G20407','ə','aɪ');0.33333333333333337;6
n;k;('G20407','ə','aɪ');0.5;6
n;l;('G20407','ə','aɪ');0.6666666666666666;12
n;t;('G20407','ə','aɪ');0.5;6
n;tʃ;('G20407','ə','aɪ');0.5;6
n;w;('G20407','ə','aɪ');1.0;6
n;ɹ;('G20407','ə','aɪ');0.4444444444444444;18
ɹ;h;('G20407','ə','aɪ');1.0;6
ɹ;k;('G20407','ə','aɪ');1.0;6
ɹ;l;('G20407','ə','aɪ');0.9166666666666667;12
ɹ;n;('G20407','ə','aɪ');1.0;18
ɹ;t;('G20407','ə','aɪ');1.0;6
ɹ;tʃ;('G20407','ə','aɪ');1.0;6
ɹ;w;('G20407','ə','aɪ');1.0;6
n;m;('G20407','ə','d');0.7444444444444445;90
n;s;('G20407','ə','d');0.8222222222222222;90
d;s;('G20407','ə','eɪ');0.9299999999999999;100
d;w;('G20407','ə','eɪ');1.0;60
s;d;('G20407','ə','eɪ');1.0;100
s;w;('G20407','ə','eɪ');1.0;60
w;d;('G20407','ə','eɪ');1.0;30
w;s;('G20407','ə','eɪ');1.0;30
n;s;('G20407','ə','f');1.0;2
n;ɑː;('G20407','ə','f');0.5;2
b;h;('G20407','ə','iː');1.0;2
b;k;('G20407','ə','iː');1.0;2
b;l;('G20407','ə','iː');1.0;4
b;n;('G20407','ə','iː');1.0;2
l;b;('G20407','ə','iː');0.0;4
l;h;('G20407','ə','iː');0.0;2
l;k;('G20407','ə','iː');0.0;2
l;n;('G20407','ə','iː');0.0;2
k;f;('G20407','ə','j');1.0;6
k;m;('G20407','ə','j');1.0;12
k;n;('G20407','ə','j');1.0;6
m;f;('G20407','ə','j');1.0;2
m;k;('G20407','ə','j');1.0;6
m;n;('G20407','ə','j');1.0;2
æ;n;('G20407','ə','k');1.0;2
æ;s;('G20407','ə','k');1.0;2
æ;ɛɹ;('G20407','ə','k');0.5;2
n;p;('G20407','ə','l');1.0;6
n;t;('G20407','ə','l');1.0;2
n;ɐ;('G20407','ə','l');0.5;2
p;n;('G20407','ə','l');0.75;12
p;t;('G20407','ə','l');0.5;6
p;ɐ;('G20407','ə','l');0.6666666666666666;6
h;m;('G20407','ə','oʊ');1.0;2
h;p;('G20407','ə','oʊ');1.0;4
h;ɡ;('G20407','ə','oʊ');1.0;2
h;ɹ;('G20407','ə','oʊ');1.0;2
p;h;('G20407','ə','oʊ');1.0;4
p;m;('G20407','ə','oʊ');1.0;2
p;ɡ;('G20407','ə','oʊ');1.0;2
p;ɹ;('G20407','ə','oʊ');1.0;2
m;n;('G20407','ə','p');0.0;2
m;s;('G20407','ə','p');0.0;2
n;m;('G20407','ə','s');0.4;20
n;s;('G20407','ə','t');0.7867647058823529;1360
n;ɐ;('G20407','ə','t');0.5257352941176471;272
s;n;('G20407','ə','t');0.9441176470588235;340
s;ɐ;('G20407','ə','t');0.85;20
d;m;('G20407','ə','uː');0.6666666666666666;6
d;n;('G20407','ə','uː');0.6666666666666666;6
d;t;('G20407','ə','uː');0.8333333333333333;6
n;m;('G20407','ə','w');0.5;2
n;ɐ;('G20407','ə','w');1.0;2
n;d;('G20407','ə','z');0.33333333333333337;6
n;f;('G20407','ə','æ');1.0;2
n;h;('G20407','ə','æ');1.0;2
n;l;('G20407','ə','æ');1.0;2
n;m;('G20407','ə','æ');1.0;2
n;p;('G20407','ə','æ');1.0;4
n;s;('G20407','ə','æ');1.0;4
n;ɡ;('G20407','ə','æ');1.0;2
p;f;('G20407','ə','æ');0.0;2
p;h;('G20407','ə','æ');0.5;2
p;l;('G20407','ə','æ');0.0;2
p;m;('G20407','ə','æ');0.5;2
p;n;('G20407','ə','æ');0.0;4
p;s;('G20407','ə','æ');0.75;4
p;ɡ;('G20407','ə','æ');0.0;2
s;f;('G20407','ə','æ');0.5;2
s;h;('G20407','ə','æ');1.0;2
s;l;('G20407','ə','æ');1.0;2
s;m;('G20407','ə','æ');1.0;2
s;n;('G20407','ə','æ');1.0;4
s;p;('G20407','ə','æ');1.0;4
s;ɡ;('G20407','ə','æ');1.0;2
k;b;('G20407','ə','ɑː');1.0;2
k;dʒ;('G20407','ə','ɑː');1.0;2
k;m;('G20407','ə','ɑː');1.0;2
k;t;('G20407','ə','ɑː');0.5;2
k;v;('G20407','ə','ɑː');0.5;2
z;k;('G20407','ə','ɑːɹ');1.0;2
s;k;('G20407','ə','ɔ');1.0;20
s;ɹ;('G20407','ə','ɔ');1.0;20
k;m;('G20407','ə','ə');1.0;4
k;n;('G20407','ə','ə');1.0;6
k;p;('G20407','ə','ə');1.0;2
k;θ;('G20407','ə','ə');1.0;4
m;k;('G20407','ə','ə');1.0;4
m;n;('G20407','ə','ə');1.0;6
m;p;('G20407','ə','ə');1.0;2
m;θ;('G20407','ə','ə');1.0;4
n;k;('G20407','ə','ə');1.0;12
n;m;('G20407','ə','ə');0.6666666666666666;12
n;p;('G20407','ə','ə');1.0;6
n;θ;('G20407','ə','ə');0.75;12
θ;k;('G20407','ə','ə');1.0;4
θ;m;('G20407','ə','ə');1.0;4
θ;n;('G20407','ə','ə');0.8333333333333333;6
θ;p;('G20407','ə','ə');1.0;2
b;n;('G20407','ə','əl');1.0;2
b;d;('G20407','ə','ɛ');0.8564814814814814;216
b;m;('G20407','ə','ɛ');0.95;360
b;n;('G20407','ə','ɛ');0.96875;288
b;t;('G20407','ə','ɛ');0.8680555555555556;144
b;w;('G20407','ə','ɛ');1.0;72
b;ɹ;('G20407','ə','ɛ');1.0;72
d;b;('G20407','ə','ɛ');0.37037037037037035;54
d;m;('G20407','ə','ɛ');0.7666666666666666;30
d;n;('G20407','ə','ɛ');0.625;24
d;t;('G20407','ə','ɛ');0.33333333333333337;12
d;w;('G20407','ə','ɛ');1.0;6
